local_path,room_type,true_caption,generated
images/kitchen/kitchen_00404.jpg,kitchen,Coffee bar cabinet with retractable doors in open position. Internal lighting & wall-mounted pot filler. Countertop within cabinet detailed to include concealed drain. Microwave built-in below countertop without the use of a trim kit. View through kitchen pass-through to living room beyond. Leathered-quartzite countertops and distressed wood beams.,<UNK> kitchen with <UNK> <UNK> white cabinets and an island
images/living-room/living-room_02023.jpg,living-room,"cottage dark wood floor living room with white walls, a standard fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00783.jpg,bedroom,"master medium tone wood floor, brown floor and wainscoting bedroom with white walls",master light wood floor and brown floor bedroom with white walls and no fireplace
images/bedroom/bedroom_00721.jpg,bedroom,guest medium tone wood floor bedroom with white walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00921.jpg,bedroom,master light wood floor and brown floor bedroom with beige walls,master light wood floor and beige floor bedroom with white walls
images/bathroom/bathroom_00022.jpg,bathroom,"single-sink bathroom with white walls, an undermount sink and white countertops",<UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/bedroom/bedroom_02994.jpg,bedroom,"master carpeted bedroom with beige walls, a standard fireplace and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00027.jpg,pool,Patrick Brickman & Colin Voigt backyard rectangular pool with decking,pool with <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00638.jpg,bathroom,Freestanding bathtub - master gray floor freestanding bathtub idea with white walls,free standing <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01119.jpg,living-room,"loft-style medium tone wood floor and brown floor living room with gray walls, a standard fireplace, a wall-mounted tv and a brick fireplace",cottage open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/pool/poolroom_01058.jpg,pool,"Peter Koenig Landscape Designer, Gene Radding General Contracting, Creative Environments Swimming Pool Construction backyard concrete paver and custom-shaped lap hot tub design",backyard concrete paver and rectangular lap pool
images/home-office/home-office_03449.jpg,home-office,freestanding desk laminate floor and beige floor home office,<UNK> <UNK> <UNK> desk medium tone wood floor and brown floor study room with white walls
images/living-room/living-room_02494.jpg,living-room,"custom home. light wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a tile fireplace and a <UNK> tv
images/living-room/living-room_01209.jpg,living-room,"A take on style, including ribbon fireplaces, wood flooring, and bar, perfect for entertaining. Available at Bellesara by Rush Homes.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02062.jpg,bathroom,"Light and bright Master bathroom renovation featuring steam shower and custom double vanity. master white tile and ceramic tile white floor and double-sink bathroom with furniture-like cabinets, gray cabinets, gray walls, an undermount sink, quartzite countertops, a hinged shower door, white countertops and a freestanding vanity",<UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/bathroom/bathroom_01909.jpg,bathroom,"master ceramic tile freestanding bathtub photo with white walls, an undermount sink, solid surface countertops, medium tone wood cabinets, white countertops and flat-panel cabinets",master gray tile and porcelain tile porcelain tile and beige floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/living-room/living-room_03846.jpg,living-room,"This serene living room showcases a circular seating arrangement of white swivel chairs with soft blue accent pillows, creating an intimate conversation area that takes full advantage of the stunning Choctawhatchee Bay views. Exposed wood beams add warmth overhead while floor-to-ceiling windows and French doors flood the space with natural light and frame the waterfront vista. The neutral palette with blue touches reflects the tranquil bay setting just beyond the terrace.",open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/kitchen/kitchen_01849.jpg,kitchen,"Custom kitchen with blue Lacanche range, custom cabinetry, and natural light-focused layout. kitchen",<UNK> dark wood floor and brown floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_00199.jpg,bathroom,"The shower space is fitted with plumbing fixtures from the Kohler Artifacts collection in polished nickel. The single function Artifacts showerhead and hand shower are shown. The tile is Cararra porcelain accented by the ""eternal ring"" mosaic from The Kohler Surfaces collection. Kyle J Inc",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02029.jpg,kitchen,"Credit: Ron Rosenzweig galley ceramic tile and beige floor eat-in kitchen with an undermount sink, raised-panel cabinets, granite countertops, stainless steel appliances, medium tone wood cabinets, beige backsplash, ceramic backsplash, an island and brown countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02424.jpg,kitchen,"cottage u-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, recessed-panel cabinets, white cabinets, white backsplash, subway tile backsplash, an island and gray countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> stainless steel <UNK> an <UNK> white countertops and marble countertops
images/pool/poolroom_01199.jpg,pool,Carol Bates indoor concrete and rectangular lap pool,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00326.jpg,bathroom,"master gray tile gray floor and double-sink bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, marble countertops, a hinged shower door, gray countertops and a built-in vanity",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/kitchen/kitchen_00191.jpg,kitchen,"u-shaped light wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, quartz countertops, white backsplash, quartz backsplash, paneled appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_01222.jpg,pool,Benjamin Lasseter backyard rectangular infinity hot tub photo with decking,backyard rectangular lap hot tub design with decking
images/bathroom/bathroom_03382.jpg,bathroom,"Photo captured by The Range (fromtherange.com) 3/4 white tile and subway tile gray floor walk-in shower design with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink and a hinged shower door",<UNK> <UNK> bathroom with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01922.jpg,pool,Valders Paver steppers in the lawn lead from the main gate to both the grilling patio and Pool - backyard concrete and rectangular pool,backyard concrete and rectangular lap pool
images/pool/poolroom_00193.jpg,pool,backyard custom-shaped lap hot tub remodel,<UNK> <UNK> backyard concrete and rectangular lap pool
images/bathroom/bathroom_01424.jpg,bathroom,"elegant master subway tile and black and white tile white floor and mosaic tile floor bathroom with a two-piece toilet, a pedestal sink, a hinged shower door and white walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00446.jpg,living-room,"This elegant 2600 sf home epitomizes swank city living in the heart of Los Angeles. Originally built in the late 1970's, this Century City home has a lovely style which we retained while streamlining and updating. The lovely bold bones created an architectural dream canvas to which we created a new open space plan that could easily entertain high profile guests and family alike.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01497.jpg,bedroom,"Master Bedroom furniture and bedding. Design by Kimberly Parker Design, Alpine, Utah. elegant carpeted and gray floor bedroom with gray walls",this master bedroom is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00594.jpg,living-room,"In collaboration with Sandra Forman Architect. a formal and open concept carpeted and beige floor living room with white walls, a standard fireplace and a metal fireplace",formal and open concept light wood floor and beige floor living room with white walls
images/bedroom/bedroom_02361.jpg,bedroom,Aaron Krafty carpeted bedroom with white walls and a standard fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00151.jpg,kitchen,"Open concept kitchen - l-shaped light wood floor and brown floor open concept kitchen with a sink, shaker cabinets, white cabinets, solid surface countertops, gray backsplash, stainless steel appliances, an island and white countertops",<UNK> medium tone wood floor and brown floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_02913.jpg,living-room,"Using tiles in a space is going to be even more popular in 2014 because it has fewer grout lines in the final layout. Normandy Designer Karen Chanan went with, creamy gray tile for this fireplace design.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01069.jpg,bathroom,master double-sink bathroom with marble countertops and a built-in vanity,<UNK> gray tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/home-office/home-office_00874.jpg,home-office,Custom steel shelves are cantilevered from a grey lacquered millwork wall. All of the computer peripherals are stored inside the white oak cabinets. A cable management system and integrated power inside the cabinet and on the desk top keep the surfaces clear or clutter.,<UNK> desk light wood floor and brown floor study room with blue walls
images/living-room/living-room_03853.jpg,living-room,Mike Schwartz formal and open concept dark wood floor living room with beige walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02024.jpg,kitchen,". Rift-sawn white oak cabinetry was carried all the way to the 10-foot ceilings, maximizing storage while adding natural texture. A island anchors the kitchen, while appliances are tucked neatly behind pocket doors in a concealed appliance garage. Paneled refrigeration and dishwashing units maintain an uninterrupted flow of material, making the space appear larger, and Taj Mahal quartzite countertops extend seamlessly up the wall as a backsplash. A subtle shadow line detail on the island countertop adds refinement.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00128.jpg,bathroom,"Champagne brushed bronze fixtures contrast beautifully against wall tiles in varying shades of green laid vertically offering a handmade feel. Giving a nod to the home’s treasured history, a custom walnut vanity with antique glass knobs ties into the bathroom’s original green glass doorknob, offering deeper storage while accommodating an elongated tub. Adding convenience, a new medicine cabinet with built in lighting and interior power hangs above the",<UNK> <UNK> tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/bathroom/bathroom_01038.jpg,bathroom,"The solid surface countertop extends over the toilet in this bathroom for additional space. La Grange Park, Illinois elegant master black and white tile and ceramic tile ceramic tile bathroom with flat-panel cabinets, white cabinets, an integrated sink and solid surface countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_03152.jpg,kitchen,"l-shaped dark wood floor and brown floor enclosed kitchen with an undermount sink, white cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island, white countertops and recessed-panel cabinets",country <UNK> light wood floor and beige floor open concept kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_01133.jpg,pool,"Thisis looking at the rear of the house from the cabana. This infinity edge pool, hot tub area looks a four star resort. backyard stone and rectangular lap hot tub remodel",backyard rectangular pool house design
images/pool/poolroom_02085.jpg,pool,backyard concrete and custom-shaped infinity pool,backyard stamped concrete and <UNK> natural hot tub photo
images/pool/poolroom_02770.jpg,pool,Coral Pool and Spa Water slide - backyard stone and custom-shaped infinity water slide idea,backyard stone and <UNK> natural hot tub photo
images/bathroom/bathroom_02718.jpg,bathroom,"Steve Roberts elegant master beige tile and porcelain tile porcelain tile double shower photo with granite countertops, raised-panel cabinets, light wood cabinets, a two-piece toilet, brown walls and an undermount sink",master gray tile and ceramic tile porcelain tile bathroom with <UNK> <UNK> dark wood <UNK> a <UNK> <UNK> white <UNK> an undermount sink and quartz countertops
images/bedroom/bedroom_02626.jpg,bedroom,guest carpeted bedroom with blue walls and no fireplace,a custom murphy bed is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01896.jpg,kitchen,"u-shaped dark wood floor and brown floor eat-in kitchen with a sink, white cabinets and solid surface countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01989.jpg,bedroom,"This style bedroom with glass covered fire place and private porch provides a look we call "" Living"". Bedroom - master dark wood floor bedroom with beige walls, a ribbon fireplace and a stone fireplace",<UNK> <UNK> master medium tone wood floor and brown floor bedroom with beige walls and a standard fireplace
images/home-office/home-office_02851.jpg,home-office,Handsome home office with custom built in cabinetry Study room - freestanding desk carpeted study room with gray walls,freestanding desk dark wood floor and brown floor study room with blue walls
images/home-office/home-office_03023.jpg,home-office,freestanding desk medium tone wood floor and brown floor study room with black walls,freestanding desk dark wood floor and brown floor study room with blue walls
images/bedroom/bedroom_00971.jpg,bedroom,Design by McLean Barbieri / master medium tone wood floor and brown floor bedroom with blue walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01621.jpg,bathroom,"All new guest room bathroom, with pretty blue patterned tile. Part of our remodel and addition of a 1904 Dutch Gambrel Colonial on Capitol Hill. Built by Blue Sound Construction, Design by Story Architecture, a REX Award for Excellence in Remodeling 2023 from the Master Builder’s Association Winner of an Excellence in Remodeling Award for Historic Renovation/Restoration 2023 from the Building Industry Association of Washington",<UNK> white tile and ceramic tile ceramic <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a freestanding vanity
images/bedroom/bedroom_00684.jpg,bedroom,"This bedroom exudes refined comfort with a neutral palette and design. A textured accent wall anchors the upholstered bed, flanked by wood nightstands and stylish black mesh pendant lights. Two plush swivel chairs create a cozy seating area over a light area rug, while the black ceiling fan adds a sleek, functional touch. windows fill the space with natural light, enhancing the warm wood tones and layered bedding for a serene, sophisticated retreat.",a master light wood floor and beige floor bedroom with white walls and no fireplace
images/living-room/living-room_01162.jpg,living-room,"G.Taylor formal and open concept dark wood floor and brown floor living room with gray walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",open concept light wood floor and beige floor living room with white <UNK> a ribbon <UNK> a stone fireplace and a <UNK> tv
images/kitchen/kitchen_03755.jpg,kitchen,"galley medium tone wood floor, brown floor and vaulted ceiling eat-in kitchen with an undermount sink, shaker cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00580.jpg,bathroom,• Remodeled Eichler bathroom • General Contractor: CKM Construction • Custom Floating Vanity: Benicia Cabinetry • Sink: Provided by the client • Plumbing Fixtures: Hansgrohe • Tub: Americh • Floor and Wall Tile: Emil Ceramica •Glass Tile: Island Stone / Waveline • Brushed steel cabinet pulls • Shower niche,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03876.jpg,living-room,"formal and enclosed dark wood floor and brown floor living room with gray walls, a standard fireplace, a brick fireplace and a wall-mounted tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01010.jpg,bedroom,Floor to ceiling windows give the feeling of waking up in the middle of a forest. Lighting: Tolomeo Wall Spot by Artemide master medium tone wood floor bedroom with orange walls,<UNK> <UNK> master light wood floor and beige floor bedroom with white walls
images/kitchen/kitchen_02599.jpg,kitchen,"Chef's kitchen with white perimeter recessed panel cabinetry. In contrast, the island and refrigerator cabinets are a dark lager color. All cabinetry is by Brookhaven. Kitchen back splash is 3x6 Manhattan Field tile in #1227 Peacock with 4.25x4.25 bullnose in the same color. Niche is 4.25"" square Cordoba Plain Fancy fIeld tile in #1227 Peacock with fluid crackle finish and 3.12 square Turkistan Floral Fancy Field tile with 2.25x6 medium chair rail border. Design by Janet McCann.",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
