local_path,description,room_type,wc
images/home-office/home-office_00504.jpg,glam by: Jenny Siegwart built-in desk gray floor study room with gray walls,home-office,13
images/kitchen/kitchen_02166.jpg,"This was a full restoration back to this home's former glory. The vertical grain fir ceilings were reclaimed, refinished, and reinstalled. The floors were a special epoxy blend to imitate terrazzo floors that were so popular during this period. The quartz countertops waterfall on both ends and the handmade tile accents the backsplash. Reclaimed light fixtures, hardware, and appliances put the finishing touches on this remodel. Photo credit - Inspiro 8 Studios",kitchen,72
images/kitchen/kitchen_00896.jpg,"galley dark wood floor and brown floor kitchen with a sink, recessed-panel cabinets, beige cabinets, beige backsplash, subway tile backsplash, stainless steel appliances, an island and beige countertops",kitchen,28
images/pool/poolroom_02008.jpg,Greg Wilson island style tile and rectangular pool,pool,8
images/living-room/living-room_01717.jpg,"a open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,22
images/living-room/living-room_03438.jpg,"open concept living room with white walls, no fireplace and a wall-mounted tv",living-room,13
images/living-room/living-room_03809.jpg,Looking for show-stopping neutral fireplace tile? Look no further than our handpainted Sintra tile. DESIGN JL TILE SHOWN Handpainted Sintra in Neutral motif,living-room,23
images/kitchen/kitchen_00117.jpg,"Beautiful grand kitchen, with a classy, light and airy feel. Each piece was designed and detailed for the functionality and needs of the family. u-shaped brown floor, medium tone wood floor and coffered ceiling eat-in kitchen with white cabinets, white backsplash, stainless steel appliances, an island, white countertops, an undermount sink, raised-panel cabinets, marble countertops and marble backsplash",kitchen,58
images/living-room/living-room_03372.jpg,Robert Reck open concept and formal concrete floor living room with white walls,living-room,13
images/bathroom/bathroom_00939.jpg,"master white tile and ceramic tile mosaic tile floor and gray floor bathroom with shaker cabinets, gray cabinets, a one-piece toilet, gray walls, an undermount sink, marble countertops and gray countertops",bathroom,31
images/living-room/living-room_00443.jpg,formal dark wood floor living room with gray walls,living-room,9
images/home-office/home-office_02228.jpg,Living Room with custom build-in bookcases and fireplace. freestanding desk medium tone wood floor study room with white walls and a standard fireplace,home-office,23
images/living-room/living-room_00670.jpg,"Define spaces through furniture groupings, rugs, and subtle architectural transitions. Natural light and consistent materials help maintain harmony throughout the home. Focus on simplifying architectural details while introducing natural materials. Linen drapery, stone surfaces, and warm wood elements create balance between modernity and comfort.",living-room,44
images/living-room/living-room_00804.jpg,Ryann Ford Living room - living room,living-room,7
images/bedroom/bedroom_00119.jpg,Stunning use of our reclaimed wood ceiling paneling in this lake home bedroom. The family also utilized the reclaimed wood ceiling paneling in the family room on the vaulted ceiling and in the kitchen. You'll also see one of our beautiful reclaimed wood fireplace mantels featured in the space.,bedroom,49
images/home-office/home-office_02820.jpg,"Now you have no excuse but to stay at home and work in this stunning arched ceiling office space. If you're feeling tired, this room leads directly off onto a screened porch area. This study features a sliding ladder with custom finished built-ins and spanning wooden beams.",home-office,47
images/kitchen/kitchen_03716.jpg,"l-shaped light wood floor and beige floor open concept kitchen with recessed-panel cabinets, white cabinets, multicolored backsplash, cement tile backsplash, stainless steel appliances, an island, an undermount sink and quartzite countertops",kitchen,31
images/kitchen/kitchen_01540.jpg,"Open kitchen for a busy family of five. Custom built inset cabinetry by Jewett Farms + Co. with handpainted perimeter cabinets and gray stained Oak Island. Reclaimed wood shelves behind glass cabinet doors, custom bronze hood. Soapstone countertops by Jewett Farms + Co. Look over the projects to check out by Eric Roth",kitchen,53
images/bedroom/bedroom_01773.jpg,"bedroom featuring a Glam style by blending weathered and worn with sparkle and glimmer. What started as a blank canvas and dark moody cave is now a light-filled serene and cozy space. Project includes: New French wood floors, clerestory window, French patio doors, recessed lighting, decorative lighting, fireplace feature wall and all custom bedding, furniture, dog bed, accessories and finishing touches designed by LMOH Home. Existing bedside tables and artwork. | Joshua Caldwell.",bedroom,73
images/bedroom/bedroom_01014.jpg,Pale blues and sandy beiges add to the tranquility of the upstairs master bedroom. elegant master carpeted bedroom with white walls,bedroom,21
images/bathroom/bathroom_00621.jpg,"Inspired by a cool, tranquil space punctuated with high-end details such as convenient folding teak shower benches, polished nickel and laser-cut marble shower tiles that add bright swirls of visual movement. And the hidden surprise is the stack washer/dryer unit built into the tasteful center floor to ceiling cabinet.",bathroom,49
images/bathroom/bathroom_01818.jpg,"This stunning master suite is part of a whole house design and renovation project by Haven Design and Construction. The master bath features a 22' cupola with a breathtaking shell chandelier, a freestanding tub, a gold and marble mosaic accent wall behind the tub, a curved walk in shower, his and hers vanities with a drop down seated vanity area for her, complete with hairdryer pullouts and a lucite vanity bench.",bathroom,71
images/bathroom/bathroom_03600.jpg,"Freestanding bathtub - ceramic tile porcelain tile freestanding bathtub idea with raised-panel cabinets, beige walls, an undermount sink and dark wood cabinets",bathroom,22
images/bathroom/bathroom_03471.jpg,"A deep drawer with a plumbing chase and a tip out tray... clever storage for bathroom is always appreciated. Alcove shower - 3/4 white tile and ceramic tile vinyl floor, gray floor and single-sink alcove shower idea with flat-panel cabinets, gray cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a freestanding vanity",bathroom,64
images/home-office/home-office_01457.jpg,"We turned the original dining room, which was too, into a cozy library/sitting area just off the kitchen. All the woodwork is custom. dark wood floor home office library remodel with gray walls",home-office,33
images/living-room/living-room_03582.jpg,"Sitting Room formal and open concept light wood floor and beige floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,26
images/pool/poolroom_00154.jpg,The Cabana and pool. Why vacation? Keep scolling to see more! backyard stone and rectangular infinity pool house design,pool,19
images/bathroom/bathroom_01070.jpg,This walk-in shower remodel features brand new porcelain tile with seamless installation. The linear drain gives this shower a and sleek look. country bathroom,bathroom,24
images/bathroom/bathroom_01330.jpg,"Remodel and addition to California bungalow. Bathroom - 1960s master blue tile and porcelain tile porcelain tile and blue floor bathroom with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, quartz countertops and white countertops",bathroom,37
images/bedroom/bedroom_01278.jpg,Amelia Cabinet Company A great way to get the most out of your home is with custom built in storage cabinetry. Once hard to access closets become dressers and coat closets maximizing usable storage space. ameliawoodwork.com,bedroom,36
images/home-office/home-office_01433.jpg,Interior design by Tineke Triggs of by Laura Hull. freestanding desk carpeted study room with green walls,home-office,17
images/home-office/home-office_02051.jpg,1950s light wood floor home office library photo with white walls,home-office,11
images/pool/poolroom_01932.jpg,Pool backyard brick and custom-shaped pool fountain remodel,pool,8
images/bedroom/bedroom_01668.jpg,guest porcelain tile bedroom with gray walls and no fireplace,bedroom,10
images/bedroom/bedroom_01065.jpg,master wall paneling bedroom with gray walls,bedroom,7
images/bathroom/bathroom_02535.jpg,Light and airy master bathroom with a twist. Beautiful walnut vanity from Rejuvenation and brushed champagne brass plumbing fixtures. Frosted white glass tile backsplash from Island Stone.,bathroom,27
images/bathroom/bathroom_03415.jpg,"master white tile and stone tile marble floor bathroom with an undermount sink, white cabinets, marble countertops and flat-panel cabinets",bathroom,20
images/living-room/living-room_01831.jpg,"The living room space along with the entire home was furnished by was taken. However, this soft, wood accented look pairs well with the full wall fireplace and gray palette throughout.",living-room,31
images/home-office/home-office_00382.jpg,Dan Grassell medium tone wood floor home office library remodel,home-office,10
images/home-office/home-office_00751.jpg,Aubrie Pick built-in desk study room,home-office,6
images/bathroom/bathroom_03375.jpg,"3/4 gray floor and cement tile floor bathroom with open cabinets, medium tone wood cabinets, white walls, a vessel sink, a one-piece toilet and quartz countertops",bathroom,26
images/kitchen/kitchen_02996.jpg,"kitchen with blue cabinets, white backsplash, an island and white countertops",kitchen,11
images/kitchen/kitchen_00542.jpg,"Rift Sawn cabinets Granite countertops Red Oak flooring Farmkid studios Kitchen pantry - dark wood floor kitchen pantry idea with an undermount sink, shaker cabinets, white cabinets, granite countertops, gray backsplash, subway tile backsplash and stainless steel appliances",kitchen,38
images/living-room/living-room_02688.jpg,beige floor living room with red walls,living-room,7
images/bedroom/bedroom_02038.jpg,Alice Cottrell Interior Design | Rick Rozas Design Photo Credit: Stephen Karlisch 1960s master carpeted and gray floor bedroom with no fireplace and brown walls,bedroom,25
images/bedroom/bedroom_02805.jpg,Pretty spare room with new patio door we installed. This bright and lovely space with wall-to-wall carpeting and vaulted ceilings looks great with this new sliding glass door that opens up onto a patio area. Get started buying new doors and windows for your home from Renewal by Andersen of San Francisco and the whole Bay Area........... Replacing your windows and doors is easy -- Contact us today: (844) 245-2799,bedroom,70
images/bedroom/bedroom_03734.jpg,"master medium tone wood floor, beige floor, vaulted ceiling and wainscoting bedroom with black walls",bedroom,15
images/kitchen/kitchen_00450.jpg,"1960s u-shaped light wood floor, beige floor and exposed beam kitchen with a single-bowl sink, flat-panel cabinets, medium tone wood cabinets, quartzite countertops, green backsplash, porcelain backsplash, stainless steel appliances, an island and white countertops",kitchen,35
images/bedroom/bedroom_00439.jpg,"Moody Guest Bedroom A color drenched, moody guest bedroom with a custom armchair. ? @bessfriday Styling @leinic design: @wit.interiors #eclecticsebastopolretreat",bedroom,20
images/bedroom/bedroom_02593.jpg,Spacious Master Bedroom Suite with arched ceiling. master carpeted bedroom with no fireplace and gray walls,bedroom,16
images/living-room/living-room_01926.jpg,"Wesley Hall American made upholstery. Available in hundreds of fabric and leather choices. Living room - formal and open concept medium tone wood floor and brown floor living room with white walls, no fireplace and no tv",living-room,37
images/pool/poolroom_03267.jpg,Unique Violin shape glass tile swimming pool with lush landscaping. Luxury swimming pool landscaping ideas by Cipriano- 2013 “Top 50 Pool Builder” with 14 International Design Awards. Bergen County-Northern NJ,pool,30
images/kitchen/kitchen_00174.jpg,"The doors neatly fold in on these custom cabinets to reveal a flush-mounted coffee station. • Customization of a Developer Built Home Wenham, MA Open concept kitchen - u-shaped open concept kitchen with a sink, an island and white countertops",kitchen,40
images/living-room/living-room_03399.jpg,open concept light wood floor living room with gray walls and no fireplace,living-room,13
images/bathroom/bathroom_00920.jpg,"master gray tile, white tile and marble tile marble floor and multicolored floor doorless shower photo with flat-panel cabinets, black cabinets, an undermount tub, white walls, an undermount sink, marble countertops and a hinged shower door",bathroom,36
images/kitchen/kitchen_03706.jpg,"This charming blue English country kitchen features a Shaw's sink, brushed bronze hardware, and honed and brushed",kitchen,17
images/home-office/home-office_02817.jpg,built-in desk dark wood floor home office with beige walls,home-office,10
images/living-room/living-room_02713.jpg,Eric Roth open concept carpeted living room with a standard fireplace,living-room,11
images/bedroom/bedroom_02745.jpg,"Biola Closet is made in Italy by Gruppo Spar., seven hinged doors semi-custom closet. This wardrobe can be ordered in different configurations, please contact our office for detail information. As shown: W122"" x D24.4"" x H86.6"" or 98.4"".",bedroom,38
images/home-office/home-office_00593.jpg,"The cabinetry and millwork were created using a stained grey oak and finished with brushed brass pulls made by a local hardware shop. File drawers live under the daybed, and a mix of open and closed shelving satisfies all current and future storage needs. Photo: Emily Gilbert",home-office,47
images/bedroom/bedroom_00461.jpg,Bedroom in the Hillrose model townhome at Evermont Trace at Brambleton carpeted bedroom with yellow walls,bedroom,16
images/kitchen/kitchen_01901.jpg,"danish u-shaped light wood floor and brown floor eat-in kitchen with a sink, flat-panel cabinets, light wood cabinets, quartz countertops, white backsplash, quartz backsplash, stainless steel appliances, an island and white countertops",kitchen,32
images/living-room/living-room_02478.jpg,"enclosed dark wood floor and brown floor living room with no fireplace, a wall-mounted tv and gray walls",living-room,18
images/living-room/living-room_02141.jpg,"This ADU living room includes a wood-lined vaulted ceiling, Marvin windows, a gray sofa, a patterned rug, a rift-cut white oak built-in media console, pass-through shelving, and vibrant artwork. Natural light and greenery create a calm, welcoming retreat.",living-room,38
images/bathroom/bathroom_01686.jpg,HOME FEATURES Contexual design with Santa Fe–style elements Luxuriously open floor plan Stunning chef’s kitchen perfect for entertaining Gracious indoor/outdoor living with views of the Sangres,bathroom,26
images/bathroom/bathroom_03715.jpg,gray floor bathroom with an undermount sink and gray countertops,bathroom,10
images/living-room/living-room_02747.jpg,"To cultivate a sense of warmth and coziness where the family will gather, we added architectural ridge beams and barn wood to the ceilings and updated the fireplace with shiplap. To surprise the client with a living room that truly got the heart of who they are as a family, we created a special nook reserved just for doing puzzles—their favorite way to spend",living-room,64
images/living-room/living-room_02799.jpg,"David Sloane All items in this formal living room are restored, re-upholstered, refinished formal and enclosed light wood floor living room with blue walls, a standard fireplace and a stone fireplace",living-room,31
images/bathroom/bathroom_02443.jpg,"These first-time parents wanted to create a sanctuary in their home, a place to retreat and enjoy some self-care after a long day. They were inspired by the simplicity and natural elements found in wabi-sabi design so we took those basic elements and created a spa-like getaway.",bathroom,47
images/living-room/living-room_00227.jpg,"Angie Seckinger enclosed vaulted ceiling living room with beige walls, a standard fireplace and a stone fireplace",living-room,17
images/pool/poolroom_00719.jpg,New Rear Facade engages the pool and creates an intimate setting for entertaining. The bow window at the breakfast room and the Juliette Balcony in the master bedroom bring the outdoors in.,pool,32
images/living-room/living-room_00328.jpg,"open concept medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a wood fireplace surround and a wall-mounted tv",living-room,25
images/bathroom/bathroom_00980.jpg,"Cardell Fiske bathroom cabinetry in Twilight finish on Maple. Urban bathroom with flat-panel cabinets, dark wood cabinets and granite countertops",bathroom,20
images/bathroom/bathroom_01104.jpg,"| ReVisionCharlotte.com Bathroom - 1950s master green tile and ceramic tile ceramic tile, black floor, double-sink and wallpaper bathroom with recessed-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,45
images/bedroom/bedroom_01460.jpg,Deborah Llewellyn Bedroom - master dark wood floor and brown floor bedroom with green walls and no fireplace,bedroom,18
images/kitchen/kitchen_02596.jpg,kitchen with dark base cabinets from the Aran Cucine Erika collection with integrated c-channel handle. Wall cabinets in matte white with vertical opening. Custom built-in breakfast table. Silestone quartz countertop and dishwasher from Miele. Range hood from FuturoFuturo.,kitchen,38
images/home-office/home-office_00923.jpg,This is a multi-functional room that is a combination study and guest room. The sleeper sofa is a Mitchell Gold/Bob Williams piece. home office,home-office,24
images/bedroom/bedroom_01574.jpg,"medium tone wood floor, brown floor and wood ceiling bedroom with beige walls",bedroom,13
images/home-office/home-office_01577.jpg,freestanding desk dark wood floor home office with a standard fireplace,home-office,11
images/living-room/living-room_00433.jpg,dark wood floor and brown floor living room with white walls and a wall-mounted tv,living-room,15
images/living-room/living-room_00585.jpg,"Jane Beiles medium tone wood floor living room with white walls, no fireplace and no tv",living-room,16
images/living-room/living-room_03709.jpg,Halli Aldous Living room - light wood floor living room with white walls,living-room,13
images/living-room/living-room_01954.jpg,"Rich Pharaoh open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,23
images/bedroom/bedroom_03870.jpg,Marcell Puzsar master light wood floor bedroom with black walls,bedroom,10
images/pool/poolroom_03414.jpg,Pool fountain - backyard concrete and l-shaped pool fountain idea,pool,10
images/home-office/home-office_02141.jpg,Karyn R. Millet freestanding desk carpeted study room with beige walls,home-office,11
images/bathroom/bathroom_00452.jpg,"Jim Bartsch elegant master white tile corner shower photo with an undermount sink, white cabinets, an undermount tub, beige walls and a niche",bathroom,23
images/bedroom/bedroom_00334.jpg,"Toni Deis master carpeted, gray floor and wall paneling bedroom with blue walls and no fireplace",bedroom,16
images/pool/poolroom_00081.jpg,"Peter Koenig Landscape Designer, Gene Radding General Contracting, Creative Environments Swimming Pool Construction Pool - backyard concrete paver and custom-shaped pool with a bbq area",pool,25
images/bathroom/bathroom_01144.jpg,"master medium tone wood floor bathroom with a vessel sink, recessed-panel cabinets, white cabinets, marble countertops and white walls",bathroom,19
images/pool/poolroom_01054.jpg,Pool house - backyard custom-shaped pool house idea,pool,8
images/bathroom/bathroom_00890.jpg,"kids' blue tile white floor and single-sink bathroom with medium tone wood cabinets, white countertops and a built-in vanity",bathroom,19
images/living-room/living-room_01274.jpg,"Photo: Rachel Loewen living room with white walls, a standard fireplace and a tile fireplace",living-room,15
images/home-office/home-office_00629.jpg,In the third floor library we had custom built bookcases constructed with a strong geometric pattern. The shelves were finished in a high gloss black to make them stand out against the white walls. Photo: Eric Roth,home-office,37
images/kitchen/kitchen_01509.jpg,"A wide view of this open-plan kitchen showcases the seamless transition from the dining area to the kitchen island. The aesthetic is complemented by the sleek design of the kitchen island, ideal for both cooking and socializing. The natural light pouring in creates an inviting space for gatherings.",kitchen,48
images/bedroom/bedroom_00817.jpg,Ash Alabaster is a truly white floor with micro bevels. It has some wood structure and may contain knots. Bedroom - loft-style light wood floor and white floor bedroom with white walls,bedroom,32
images/bathroom/bathroom_02905.jpg,"Drop-in bathtub - master porcelain tile and gray floor drop-in bathtub idea with an undermount sink, quartz countertops, recessed-panel cabinets and gray cabinets",bathroom,23
images/living-room/living-room_02322.jpg,"We're excited to unveil this stunning monochromatic fireplace and custom shelving project. Bathed in soft diffused sunlight, this elegant fireplace grounds the room, creating a cozy and inviting space. The built-in shelves provide both style and functionality, seamlessly integrating storage solutions with the home's aesthetic. This transformation combines design with warmth, making it the perfect centerpiece for any living area.",living-room,60
images/living-room/living-room_01028.jpg,light wood floor living room with black walls and a ribbon fireplace,living-room,12
images/kitchen/kitchen_01800.jpg,"country l-shaped light wood floor and beige floor enclosed kitchen with a sink, shaker cabinets, white cabinets, granite countertops, white backsplash, porcelain backsplash, stainless steel appliances, an island and gray countertops",kitchen,31
images/living-room/living-room_00606.jpg,farmohouse interior with T&G cedar cladding; exposed steel; custom motorized slider; cement floor; vaulted ceiling and an open floor plan creates a unified look,living-room,24
