local_path,description,room_type,wc
images/bathroom/bathroom_00024.jpg,"For this young family who wanted to reimagine their 1950s home, we created an open-concept floor plan with vaulted ceilings to highlight Puget Sound views. Our design blended roots with functionality, infusing character and warmth. This elegant bathroom features sophisticated tiles, a spacious vanity, and a beautiful round mirror, creating a serene atmosphere. The design blends style and functionality, offering a perfect retreat for relaxation and daily routines.",bathroom,68
images/bathroom/bathroom_00025.jpg,"master beige tile and porcelain tile porcelain tile and gray floor bathroom with beige walls, an undermount sink, recessed-panel cabinets, white cabinets, a two-piece toilet, quartz countertops and a hinged shower door",bathroom,32
images/bathroom/bathroom_00026.jpg,Double shower with moody green tile and vaulted ceiling Bathroom - bathroom,bathroom,12
images/bathroom/bathroom_00028.jpg,. Roll and Hill Superordinate Antler Chandelier. Kallista One Wall Sconces. bathroom,bathroom,12
images/bathroom/bathroom_00030.jpg,"Roehner Ryan Bathroom - master white tile and marble tile marble floor and gray floor bathroom with shaker cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door and gray countertops",bathroom,38
images/bathroom/bathroom_00032.jpg,"3/4 white tile and porcelain tile mosaic tile floor and white floor bathroom with a two-piece toilet, gray walls, an integrated sink and white countertops",bathroom,25
images/bathroom/bathroom_00033.jpg,Free standing tub and see thru fireplace at main floor master suite bathroom,bathroom,13
images/bathroom/bathroom_00034.jpg,"Accent colors /cabinet finishes: Sherwin Williams Laurel woods kitchen cabinets, Deep River, Benjamin Moore for the primary bath built in and trim. Bathroom - master brown floor bathroom with green walls, an undermount sink and a floating vanity",bathroom,38
images/bathroom/bathroom_00035.jpg,"kids' blue tile ceramic tile and single-sink bathroom with flat-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink and a freestanding vanity",bathroom,26
images/bathroom/bathroom_00036.jpg,"This primary bathroom got a much needed upgrade! We infused color, texture, and warmth throughout this design. This full renovation included new green shower wall tile and terrazzo wall + floor tile, fresh paint, a custom-built vanity, new vanity countertop, all new brass plumbing fixtures, vanity mirrors and sconce lighting, custom shower glass wall + door, floating shelf, artwork, Turkish rug, and bath accessories.",bathroom,64
images/bathroom/bathroom_00037.jpg,"master ceramic tile, double-sink and wallpaper bathroom with blue cabinets, quartzite countertops, white countertops and a built-in vanity",bathroom,18
images/bathroom/bathroom_00038.jpg,": Paul Stoppi master gray tile and mosaic tile porcelain tile bathroom with flat-panel cabinets, dark wood cabinets, white walls, quartz countertops, an undermount sink and a hinged shower door",bathroom,30
images/bathroom/bathroom_00039.jpg,"master porcelain tile and single-sink bathroom with shaker cabinets, a one-piece toilet, an undermount sink, marble countertops, a hinged shower door and a built-in vanity",bathroom,25
images/bathroom/bathroom_00040.jpg,Luxurious master bath. Bathroom - bathroom,bathroom,6
images/bathroom/bathroom_00041.jpg,"This luxurious spa-like bathroom was remodeled from a dated 90's bathroom. The entire space was demolished and reconfigured to be more functional. Walnut Italian custom floating vanities, format 24""x48"" porcelain tile that ran on the floor and up the wall, marble countertops and shower floor, brass details, layered mirrors, and a gorgeous white oak clad slat walled water closet. This space just shines!",bathroom,63
images/bathroom/bathroom_00046.jpg,"Jeri Koegel master white tile gray floor bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, a hinged shower door and white countertops",bathroom,25
images/bathroom/bathroom_00048.jpg,"Alcove shower - master white tile and ceramic tile slate floor and gray floor alcove shower idea with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink, marble countertops and a hinged shower door",bathroom,36
images/bathroom/bathroom_00049.jpg,"master gray tile and cement tile gray floor and concrete floor double shower remodel with medium tone wood cabinets, a one-piece toilet, gray walls, a vessel sink, a hinged shower door, black countertops and concrete countertops",bathroom,36
images/bathroom/bathroom_00051.jpg,"A stunning minimal primary bathroom features marble herringbone shower tiles, hexagon mosaic floor tiles, and niche. We removed the bathtub to make the shower area larger. Also features a floating toilet, floating quartz shower bench, and custom white oak shaker vanity with a stacked quartz countertop. It feels perfectly curated with a mix of matte black and brass metals. The simplicity of the bathroom is balanced out with the patterned marble floors.",bathroom,72
images/bathroom/bathroom_00053.jpg,"beige tile gray floor and double-sink alcove shower design with shaker cabinets, medium tone wood cabinets, beige walls, an undermount sink, a hinged shower door, brown countertops and a built-in vanity",bathroom,31
images/bathroom/bathroom_00054.jpg,"master brown tile and porcelain tile porcelain tile and brown floor alcove shower design with shaker cabinets, beige cabinets, beige walls, an undermount sink, quartz countertops, a hinged shower door and brown countertops",bathroom,33
images/bathroom/bathroom_00055.jpg,"We removed a water closet from the outside wall that obstructed views (far end) also allowing the vanity mirrors to reflect the spectacular view. Adding a curbless shower will allow for aging in place. Flooring: Mother-of-pearl shower floor and light blue, laser cut marble inlay in the center of the floor. Margaret Dean- Design",bathroom,54
images/bathroom/bathroom_00056.jpg,"Created a master bath suite by combining a bedroom next to the exiting bathroom. curb less shower entry, bench seat, niche, free standing tub, floor mount tub filler in gold finish, lighted mirrors, marble pattern porcelain tiles for easy maintenance, frame less shower glass floor to ceiling",bathroom,47
images/bathroom/bathroom_00058.jpg,"Master bathroom featuring tumbled porcelain tile in a varied pattern, hidden tileable linear drain, freestanding tub with brass floor-mounted filler, handmade Moroccan zellige tile on the shower walls, a floating marble shower bench, and unlacquered brass fixtures.",bathroom,37
images/bathroom/bathroom_00059.jpg,Urban gray tile pebble tile floor alcove shower photo with gray walls,bathroom,12
images/bathroom/bathroom_00060.jpg,"master beige tile and ceramic tile cement tile floor bathroom with shaker cabinets, dark wood cabinets, a two-piece toilet, beige walls, a drop-in sink and tile countertops",bathroom,27
images/bathroom/bathroom_00062.jpg,"Draped in variation, this bathroom's lush green 3x12 tile in a stacked pattern makes morning routines more enjoyable! DESIGN Jessica Tile Shown: 3x12; Diamond",bathroom,24
images/bathroom/bathroom_00063.jpg,"Landmarked townhouse gut renovation. Master bathroom with white wainscoting, subway tile, and black and white design. Bathroom - master white tile and subway tile mosaic tile floor and white floor bathroom with a two-piece toilet, white walls and a trough sink",bathroom,41
images/bathroom/bathroom_00064.jpg,master green tile and porcelain tile porcelain tile and gray floor toilet room photo with a one-piece toilet and white walls,bathroom,21
images/bathroom/bathroom_00065.jpg,"The primary bathroom continues the theme of refined comfort with a navy blue vanity accented by Lucite and brass hardware, adding a bold yet elegant contrast. Soft gold fixtures, hardware, and sconces complement the porcelain wall tiles, which extend into the spacious angled shower for a seamless, luxurious effect. Matching floor tiles unify the space, while double sinks and mirrored medicine cabinets offer convenience and functionality without sacrificing style.",bathroom,69
images/bathroom/bathroom_00066.jpg,"Master Bathroom - Mount Laurel (L-shaped corner vanity) master ceramic tile ceramic tile, gray floor and double-sink bathroom with gray cabinets, an undermount sink and a hinged shower door",bathroom,29
images/bathroom/bathroom_00067.jpg,"cottage master ceramic tile, multicolored floor, double-sink and vaulted ceiling bathroom with shaker cabinets, medium tone wood cabinets, green walls, an undermount sink, quartz countertops, white countertops, a niche and a built-in vanity",bathroom,33
images/bathroom/bathroom_00068.jpg,"master gray tile and porcelain tile porcelain tile and gray floor bathroom with raised-panel cabinets, gray cabinets, gray walls, an undermount sink, quartz countertops and white countertops",bathroom,27
images/bathroom/bathroom_00069.jpg,"3/4 white tile single-sink alcove shower photo with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,29
images/bathroom/bathroom_00071.jpg,"Designer: Floriana Petersen - Floriana Interiors, Contractor: Steve Werney -Teutonic Construction, Photo: Christopher Stark 3/4 ceramic tile and beige tile ceramic tile bathroom with a vessel sink, flat-panel cabinets, light wood cabinets, a one-piece toilet and white walls",bathroom,38
images/bathroom/bathroom_00072.jpg,"A complete remodel of this beautiful home, featuring stunning navy blue cabinets and elegant gold fixtures that perfectly complement the brightness of the marble countertops. The ceramic tile walls add a unique texture to the design, while the porcelain hexagon flooring adds an element of sophistication that perfectly completes the whole look.",bathroom,52
images/bathroom/bathroom_00074.jpg,"gray floor and double-sink bathroom with shaker cabinets, gray cabinets, gray walls, an undermount sink, white countertops and a built-in vanity",bathroom,21
images/bathroom/bathroom_00076.jpg,A master bath gets its allure from the blend of solid and textured tiles placed horizontally across the backsplash and shower wall. Contrasting format white tiles in the shower keeps the space light and bright. Affordable custom cabinets are achieved with a light wood-tone laminate cabinet.,bathroom,46
images/bathroom/bathroom_00078.jpg,"beige tile multicolored floor and double-sink bathroom with recessed-panel cabinets, black cabinets, beige walls, an undermount sink, gray countertops, a niche and a built-in vanity",bathroom,25
images/bathroom/bathroom_00079.jpg,"3/4 white tile and subway tile gray floor and single-sink alcove shower design with recessed-panel cabinets, white cabinets, a two-piece toilet, white walls, a drop-in sink, marble countertops, a hinged shower door, gray countertops and a built-in vanity",bathroom,38
images/bathroom/bathroom_00081.jpg,"This stunning master bath remodel is a place of peace and solitude from the soft muted hues of white, gray and blue to the luxurious deep soaking tub and shower area with a combination of multiple shower heads and body jets. The frameless glass shower enclosure furthers the open feel of the room, and showcases the shower’s glittering mosaic marble and polished nickel fixtures. The separate custom vanities, elegant fixtures and dramatic crystal chandelier give the room plenty of sparkle.",bathroom,80
images/bathroom/bathroom_00082.jpg,master gray tile and ceramic tile pebble tile floor corner shower design with gray walls,bathroom,15
images/bathroom/bathroom_00083.jpg,"PB Teen bedroom, featuring Coco Crystal pendant chandelier, Wayfair leaning mirrors, Restoration Hardware and Wisteria Peony wall art. Bathroom features Cambridge plumbing and claw foot slipper cooking bathtub, Ferguson plumbing fixtures, 4-panel frosted glass bard door, and magnolia weave white carrerrea marble floor and wall tile.",bathroom,46
images/bathroom/bathroom_00084.jpg,"Master Bath Bathroom - white floor and single-sink bathroom with shaker cabinets, light wood cabinets, white walls, an undermount sink, white countertops and a built-in vanity",bathroom,26
images/bathroom/bathroom_00085.jpg,"This gorgeous guest bathroom turned an outdated hall bathroom into a guest's spa retreat. The gray subway tile mixed with dark gray shiplap lends a feel, while the octagon, marble-look porcelain floor tile and brushed nickel accents add a vibe. Paired with the existing oak vanity and curved retro mirrors, this space has it all - a combination of colors and textures that invites you to come on in...",bathroom,69
images/bathroom/bathroom_00086.jpg,"3/4 gray tile, white tile and porcelain tile mosaic tile floor alcove shower design with raised-panel cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink and marble countertops",bathroom,30
images/bathroom/bathroom_00087.jpg,elegant 3/4 green tile and ceramic tile double shower photo with green walls and a hinged shower door,bathroom,18
images/bathroom/bathroom_00088.jpg,"master gray tile and porcelain tile gray floor, double-sink and porcelain tile bathroom with shaker cabinets, blue cabinets, white walls, an undermount sink, white countertops, quartzite countertops, a freestanding vanity and a hinged shower door",bathroom,35
images/bathroom/bathroom_00091.jpg,"Photo Credit: Whitney Kidder white tile and marble tile mosaic tile floor and gray floor tub/shower combo remodel with flat-panel cabinets, blue cabinets, an undermount tub, a wall-mount toilet, white walls, an undermount sink, marble countertops, a hinged shower door and white countertops",bathroom,43
images/bathroom/bathroom_00092.jpg,"Building Design, Plans, and Interior Finishes by: Fluidesign Studio I Builder: Anchor Builders I : sethbennphoto.com elegant master ceramic tile bathroom with an undermount sink, shaker cabinets, gray cabinets, marble countertops and blue walls",bathroom,34
images/bathroom/bathroom_00093.jpg,"3/4 white tile and subway tile slate floor and black floor bathroom with shaker cabinets, white cabinets, white walls and an undermount sink",bathroom,23
images/bathroom/bathroom_00095.jpg,"master white tile and marble tile marble floor, white floor, single-sink and vaulted ceiling bathroom with shaker cabinets, blue cabinets, blue walls, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,39
images/bathroom/bathroom_00097.jpg,"master bathroom with white walls, a hinged shower door, flat-panel cabinets, black cabinets, an integrated sink, solid surface countertops and white countertops",bathroom,22
images/bathroom/bathroom_00099.jpg,"Frameless Shower Enclosure: Door + Panel with Wall-Mount Clips & Back-to-Back Handle - Furnished & Installed by Rex Glass & Mirror Co., Inc. alcove shower remodel with a hinged shower door",bathroom,31
images/bathroom/bathroom_00100.jpg,"Walk-in shower - 3/4 blue tile and matchstick tile porcelain tile walk-in shower idea with shaker cabinets, dark wood cabinets, a two-piece toilet, beige walls, a drop-in sink and solid surface countertops",bathroom,32
images/bathroom/bathroom_00102.jpg,"3/4 gray tile and ceramic tile vinyl floor alcove shower design with flat-panel cabinets, distressed cabinets, a two-piece toilet, gray walls, an integrated sink, a hinged shower door and white countertops",bathroom,31
images/bathroom/bathroom_00105.jpg,master marble floor bathroom with a vessel sink and gray walls,bathroom,11
images/bathroom/bathroom_00106.jpg,A guest bath transformation in Bothell featuring a unique aesthetic complete with a floral patterned tile flooring and a bold Moroccan-inspired green shower surround.,bathroom,24
images/bathroom/bathroom_00107.jpg,"A compact ADU laundry niche features an LG washer/dryer combo tucked beneath a light wood countertop with open shelving above. Adjacent to it, a walk-in shower includes narrow vertical tile, matte black fixtures, and a frameless glass enclosure. The efficient layout maximizes function in a footprint.",bathroom,46
images/bathroom/bathroom_00108.jpg,master white tile and marble tile marble floor drop-in bathtub photo,bathroom,11
images/bathroom/bathroom_00111.jpg,"master stone tile and white tile marble floor bathroom with an undermount sink, flat-panel cabinets, quartz countertops and white cabinets",bathroom,20
images/bathroom/bathroom_00112.jpg,Guest bathroom with antique vanity. Leaded glass window. ornate bathroom,bathroom,10
images/bathroom/bathroom_00114.jpg,"Krista Boland ornate master gray tile and stone tile marble floor bathroom with recessed-panel cabinets, white cabinets, a two-piece toilet, blue walls, an undermount sink and marble countertops",bathroom,28
images/bathroom/bathroom_00115.jpg,"country medium tone wood floor bathroom with an undermount sink, recessed-panel cabinets, gray walls, marble countertops and brown cabinets",bathroom,19
images/bathroom/bathroom_00116.jpg,"Kids bathroom, wood cabinets and brass plumbing fixtures. Hexagonal tile on the floors and green tile in the shower. Quartzite countertops with mixing metals for hardware and fixtures, lighting and mirrors.",bathroom,31
images/bathroom/bathroom_00117.jpg,green tile and ceramic tile porcelain tile and beige floor bathroom,bathroom,11
images/bathroom/bathroom_00118.jpg,"master white tile and marble tile terrazzo floor and white floor bathroom with flat-panel cabinets, white cabinets, a one-piece toilet, white walls, a vessel sink, quartz countertops and white countertops",bathroom,30
images/bathroom/bathroom_00120.jpg,"Guest 3/4 bath with ship-lap walls and patterned floor tile, 3/4 white tile and subway tile multicolored floor bathroom with a two-piece toilet, a hinged shower door, white countertops, light wood cabinets, beige walls, an integrated sink and louvered cabinets",bathroom,40
images/bathroom/bathroom_00121.jpg,Neo Angle enclosure with polished nickel hardware and low iron glass bathroom with a hinged shower door,bathroom,17
images/bathroom/bathroom_00123.jpg,"gray tile concrete floor and gray floor bathroom with gray walls, a hinged shower door and a niche",bathroom,18
images/bathroom/bathroom_00124.jpg,"Julie Mifsud Interior Design gray tile freestanding bathtub remodel with recessed-panel cabinets, white cabinets and gray walls",bathroom,17
images/bathroom/bathroom_00126.jpg,wall paneling freestanding bathtub remodel with white walls,bathroom,8
images/bathroom/bathroom_00127.jpg,"Benedict Canyon Beverly Hills luxury spa style primary bathroom with marble shower, freestanding tub, and views master gray tile and marble tile brown floor and double-sink bathroom with a wall-mount sink, a hinged shower door, white countertops and a floating vanity",bathroom,41
images/bathroom/bathroom_00128.jpg,"Champagne brushed bronze fixtures contrast beautifully against wall tiles in varying shades of green laid vertically offering a handmade feel. Giving a nod to the home’s treasured history, a custom walnut vanity with antique glass knobs ties into the bathroom’s original green glass doorknob, offering deeper storage while accommodating an elongated tub. Adding convenience, a new medicine cabinet with built in lighting and interior power hangs above the",bathroom,68
images/bathroom/bathroom_00129.jpg,"master porcelain tile and beige floor bathroom with light wood cabinets, a one-piece toilet, white walls, solid surface countertops, white countertops and flat-panel cabinets",bathroom,24
images/bathroom/bathroom_00130.jpg,"master gray tile and marble tile ceramic tile, gray floor and double-sink bathroom with flat-panel cabinets, white cabinets, a one-piece toilet, gray walls, quartzite countertops and white countertops",bathroom,28
images/bathroom/bathroom_00131.jpg,"Bold color in a turn-of-the-century home with an odd layout, and beautiful natural light. A two-tone shower room with Kohler fixtures, and a custom walnut vanity shine against : @erinkonrathphotography Styling: Natalie Marotta Style",bathroom,34
images/bathroom/bathroom_00134.jpg,"the client decided to eliminate the bathtub and install a shower with partial fixed shower glass instead of a shower door Bathroom - master gray tile and ceramic tile mosaic tile floor, gray floor, double-sink and wainscoting bathroom with shaker cabinets, blue cabinets, a one-piece toilet, gray walls, an undermount sink, quartz countertops and gray countertops",bathroom,56
images/bathroom/bathroom_00135.jpg,"master beige tile and porcelain tile porcelain tile and beige floor bathroom with flat-panel cabinets, gray cabinets, a one-piece toilet, beige walls, an undermount sink, quartzite countertops, a hinged shower door and white countertops",bathroom,34
images/bathroom/bathroom_00137.jpg,"3/4 multicolored tile wood-look tile floor, brown floor and single-sink bathroom with medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, beige countertops, a niche, a built-in vanity and recessed-panel cabinets",bathroom,35
images/bathroom/bathroom_00138.jpg,"master porcelain tile, multicolored floor and single-sink bathroom with beaded inset cabinets, green cabinets, beige walls, an undermount sink, marble countertops, white countertops and a built-in vanity",bathroom,27
images/bathroom/bathroom_00140.jpg,"custom builder, custom home, luxury home, beige tile and subway tile mosaic tile floor bathroom with recessed-panel cabinets, beige cabinets, gray walls, white countertops, a niche and a built-in vanity",bathroom,30
images/bathroom/bathroom_00141.jpg,"Basement remodel, MN by Twin Cities design/build remodeler, White Birch Design. To learn more, visit medium tone wood floor, brown floor, single-sink and wallpaper bathroom with shaker cabinets, dark wood cabinets, black walls, a console sink, white countertops and a freestanding vanity",bathroom,42
images/bathroom/bathroom_00142.jpg,"master bathroom in a French home, with a wood vanity and marble wall tile master white tile and marble tile marble floor, white floor and double-sink freestanding bathtub remodel with shaker cabinets, light wood cabinets, white walls, a vessel sink, marble countertops, white countertops and a built-in vanity",bathroom,48
images/bathroom/bathroom_00143.jpg,Designer: Honeycomb Home Design : Marcel Alain This new home features open beam ceilings and a ranch style feel with elements.,bathroom,21
images/bathroom/bathroom_00144.jpg,Antique dresser turned tiled bathroom vanity has custom screen walls built to provide privacy between the multi green tiled shower and neutral colored and zen ensuite bedroom.,bathroom,27
images/bathroom/bathroom_00146.jpg,"Interior Design By Krista Watterworth freestanding bathtub photo with an undermount sink, shaker cabinets and gray cabinets",bathroom,17
images/bathroom/bathroom_00151.jpg,"country master white tile and ceramic tile porcelain tile and brown floor bathroom with white cabinets, gray walls, an undermount sink, marble countertops and a hinged shower door",bathroom,28
images/bathroom/bathroom_00152.jpg,"3/4 white tile single-sink alcove shower design with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,29
images/bathroom/bathroom_00153.jpg,single-sink bathroom with medium tone wood cabinets and a floating vanity,bathroom,11
images/bathroom/bathroom_00154.jpg,"Highline Designs Renderings master stone tile travertine floor bathroom with recessed-panel cabinets, brown cabinets, a two-piece toilet, beige walls, an undermount sink and granite countertops",bathroom,25
images/bathroom/bathroom_00155.jpg,"A home remodel allowed for a new hall bathroom including a window. Marble was used throughout on heated floors, shower walls and baseboard detail. Shades of blue unify the space including the strie wallpaper. The pull-out laundry hamper was an ask from the client to help keep dirty items off the bathroom floor.",bathroom,53
images/bathroom/bathroom_00156.jpg,"master gray tile, white tile and subway tile mosaic tile floor and white floor bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink and white countertops",bathroom,28
images/bathroom/bathroom_00159.jpg,"3/4 gray tile and subway tile marble floor and gray floor bathroom with shaker cabinets, white cabinets, a two-piece toilet, gray walls, marble countertops and white countertops",bathroom,27
images/bathroom/bathroom_00161.jpg,"master ceramic tile, blue floor and single-sink bathroom with recessed-panel cabinets, brown cabinets, white walls, an undermount sink, quartzite countertops, white countertops and a freestanding vanity",bathroom,26
images/bathroom/bathroom_00162.jpg,"Visual Edge Imaging Studios elegant master gray tile and ceramic tile porcelain tile and gray floor corner shower photo with recessed-panel cabinets, dark wood cabinets, a two-piece toilet, beige walls, an undermount sink, granite countertops and a hinged shower door",bathroom,40
images/bathroom/bathroom_00167.jpg,"green tile and ceramic tile mosaic tile floor, black floor and single-sink bathroom with flat-panel cabinets, a one-piece toilet, white walls, an undermount sink, granite countertops, black countertops, a built-in vanity and medium tone wood cabinets",bathroom,36
images/bathroom/bathroom_00168.jpg,"bathroom. master gray tile and porcelain tile porcelain tile, gray floor, double-sink and vaulted ceiling bathroom with medium tone wood cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops, white countertops, a built-in vanity and flat-panel cabinets",bathroom,39
images/bathroom/bathroom_00169.jpg,Interior Designer Kelly Lord in Nashville requested to work with AMI Build to remodel this home. It was outdated dark home. Relaid out master bedroom and master bathroom to change a bathroom to a spa looking bathroom.,bathroom,37
images/bathroom/bathroom_00173.jpg,"Alcove shower - white tile and subway tile multicolored floor and single-sink alcove shower idea with flat-panel cabinets, light wood cabinets, white walls, an integrated sink, a hinged shower door, white countertops, a niche and a floating vanity",bathroom,38
images/bathroom/bathroom_00177.jpg,"master blue tile and ceramic tile porcelain tile and gray floor bathroom with furniture-like cabinets, blue cabinets, a two-piece toilet, white walls, a drop-in sink and quartz countertops",bathroom,28
images/bathroom/bathroom_00179.jpg,"master pebble tile and gray tile ceramic tile alcove shower remodel with flat-panel cabinets, an undermount sink, light wood cabinets, a two-piece toilet, white walls, an undermount tub and a hinged shower door",bathroom,33
images/bathroom/bathroom_00180.jpg,Elegant blue tile and ceramic tile bathroom with a hinged shower door,bathroom,12
images/bathroom/bathroom_00181.jpg,"A calm, bathroom designed with natural wood tones, soft beige tile, and a frameless glass walk-in shower. The double vanity and clean lines create a bright, spa-like space that feels simple, warm, and comfortable for everyday use.",bathroom,37
images/bathroom/bathroom_00182.jpg,An under used whirlpool tub and inefficient layout were rectified by removing the tub and outdated glass block shower to create a generous walk-in shower area and dual vanity with built ins for storage. Woods and textured materials add warmth and sophistication to the space.,bathroom,45
images/bathroom/bathroom_00184.jpg,"elegant 3/4 white floor bathroom with a two-piece toilet, white walls and a pedestal sink",bathroom,15
images/bathroom/bathroom_00185.jpg,"This custom vanity cleverly hides away a laundry hamper & drawers with built-in outlets, to provide all the necessities the owner needs. elegant master gray tile and marble tile marble floor, gray floor and single-sink bathroom with shaker cabinets, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops, a built-in vanity and gray cabinets",bathroom,58
images/bathroom/bathroom_00187.jpg,: Agnieszka Jakubowicz Styling: Christina Averkin Build: Baron Construction and Remodeling Co. bathroom,bathroom,13
images/bathroom/bathroom_00188.jpg,"Gorgeous master bathroom renovation! Everything from the custom floating vanity and -format herringbone vanity wall to the soaring ceilings, walk-in shower and gold accents speaks to luxury and comfort. Simple, stylish and elegant - total win!!",bathroom,36
images/bathroom/bathroom_00191.jpg,"kids' green tile and ceramic tile ceramic tile, green floor and single-sink bathroom with flat-panel cabinets, medium tone wood cabinets, a wall-mount toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,40
images/bathroom/bathroom_00194.jpg,"This bathroom got a punch of personality with this, monochromatic design. Bathroom - porcelain tile, blue floor, double-sink and wallpaper bathroom with shaker cabinets, blue cabinets, an undermount sink, quartz countertops, beige countertops and a built-in vanity",bathroom,37
images/bathroom/bathroom_00196.jpg,"master bathroom featuring format Carrara porcelain tiles, herringbone marble flooring, and custom navy vanity. Bathroom - master multicolored tile and porcelain tile marble floor, gray floor and double-sink bathroom with shaker cabinets, blue cabinets, marble countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,46
images/bathroom/bathroom_00197.jpg,"Paul Vu master white tile and ceramic tile mosaic tile floor and black floor alcove shower design with flat-panel cabinets, white walls, a vessel sink, quartz countertops, a hinged shower door, white countertops and medium tone wood cabinets",bathroom,38
images/bathroom/bathroom_00199.jpg,"The shower space is fitted with plumbing fixtures from the Kohler Artifacts collection in polished nickel. The single function Artifacts showerhead and hand shower are shown. The tile is Cararra porcelain accented by the ""eternal ring"" mosaic from The Kohler Surfaces collection. Kyle J Inc",bathroom,45
images/bathroom/bathroom_00200.jpg,"Master bathroom with subway tiles, wood vanity, and concrete countertop. : Rob Karosis country master white tile and subway tile slate floor and black floor freestanding bathtub photo with flat-panel cabinets, white walls, an undermount sink, concrete countertops, black countertops and dark wood cabinets",bathroom,44
images/bathroom/bathroom_00203.jpg,"master white tile and porcelain tile ceramic tile, gray floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,39
