local_path,description,room_type,wc
images/kitchen/kitchen_02424.jpg,"cottage u-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, recessed-panel cabinets, white cabinets, white backsplash, subway tile backsplash, an island and gray countertops",kitchen,28
images/pool/poolroom_01199.jpg,Carol Bates indoor concrete and rectangular lap pool,pool,8
images/bathroom/bathroom_00326.jpg,"master gray tile gray floor and double-sink bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, marble countertops, a hinged shower door, gray countertops and a built-in vanity",bathroom,30
images/kitchen/kitchen_00191.jpg,"u-shaped light wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, quartz countertops, white backsplash, quartz backsplash, paneled appliances, an island and white countertops",kitchen,29
images/pool/poolroom_01222.jpg,Benjamin Lasseter backyard rectangular infinity hot tub photo with decking,pool,10
images/bathroom/bathroom_03382.jpg,"Photo captured by The Range (fromtherange.com) 3/4 white tile and subway tile gray floor walk-in shower design with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink and a hinged shower door",bathroom,34
images/pool/poolroom_01922.jpg,Valders Paver steppers in the lawn lead from the main gate to both the grilling patio and Pool - backyard concrete and rectangular pool,pool,24
images/pool/poolroom_00193.jpg,backyard custom-shaped lap hot tub remodel,pool,6
images/bathroom/bathroom_01424.jpg,"elegant master subway tile and black and white tile white floor and mosaic tile floor bathroom with a two-piece toilet, a pedestal sink, a hinged shower door and white walls",bathroom,30
images/living-room/living-room_00446.jpg,"This elegant 2600 sf home epitomizes swank city living in the heart of Los Angeles. Originally built in the late 1970's, this Century City home has a lovely style which we retained while streamlining and updating. The lovely bold bones created an architectural dream canvas to which we created a new open space plan that could easily entertain high profile guests and family alike.",living-room,64
images/bedroom/bedroom_01497.jpg,"Master Bedroom furniture and bedding. Design by Kimberly Parker Design, Alpine, Utah. elegant carpeted and gray floor bedroom with gray walls",bedroom,21
images/living-room/living-room_00594.jpg,"In collaboration with Sandra Forman Architect. a formal and open concept carpeted and beige floor living room with white walls, a standard fireplace and a metal fireplace",living-room,27
images/bedroom/bedroom_02361.jpg,Aaron Krafty carpeted bedroom with white walls and a standard fireplace,bedroom,11
images/kitchen/kitchen_00151.jpg,"Open concept kitchen - l-shaped light wood floor and brown floor open concept kitchen with a sink, shaker cabinets, white cabinets, solid surface countertops, gray backsplash, stainless steel appliances, an island and white countertops",kitchen,34
images/living-room/living-room_02913.jpg,"Using tiles in a space is going to be even more popular in 2014 because it has fewer grout lines in the final layout. Normandy Designer Karen Chanan went with, creamy gray tile for this fireplace design.",living-room,37
images/bathroom/bathroom_01069.jpg,master double-sink bathroom with marble countertops and a built-in vanity,bathroom,10
images/home-office/home-office_00874.jpg,Custom steel shelves are cantilevered from a grey lacquered millwork wall. All of the computer peripherals are stored inside the white oak cabinets. A cable management system and integrated power inside the cabinet and on the desk top keep the surfaces clear or clutter.,home-office,44
images/living-room/living-room_03853.jpg,Mike Schwartz formal and open concept dark wood floor living room with beige walls,living-room,14
images/kitchen/kitchen_02024.jpg,". Rift-sawn white oak cabinetry was carried all the way to the 10-foot ceilings, maximizing storage while adding natural texture. A island anchors the kitchen, while appliances are tucked neatly behind pocket doors in a concealed appliance garage. Paneled refrigeration and dishwashing units maintain an uninterrupted flow of material, making the space appear larger, and Taj Mahal quartzite countertops extend seamlessly up the wall as a backsplash. A subtle shadow line detail on the island countertop adds refinement.",kitchen,78
images/bathroom/bathroom_00128.jpg,"Champagne brushed bronze fixtures contrast beautifully against wall tiles in varying shades of green laid vertically offering a handmade feel. Giving a nod to the home’s treasured history, a custom walnut vanity with antique glass knobs ties into the bathroom’s original green glass doorknob, offering deeper storage while accommodating an elongated tub. Adding convenience, a new medicine cabinet with built in lighting and interior power hangs above the",bathroom,68
images/bathroom/bathroom_01038.jpg,"The solid surface countertop extends over the toilet in this bathroom for additional space. La Grange Park, Illinois elegant master black and white tile and ceramic tile ceramic tile bathroom with flat-panel cabinets, white cabinets, an integrated sink and solid surface countertops",bathroom,42
images/kitchen/kitchen_03152.jpg,"l-shaped dark wood floor and brown floor enclosed kitchen with an undermount sink, white cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island, white countertops and recessed-panel cabinets",kitchen,30
images/pool/poolroom_01133.jpg,"Thisis looking at the rear of the house from the cabana. This infinity edge pool, hot tub area looks a four star resort. backyard stone and rectangular lap hot tub remodel",pool,31
images/pool/poolroom_02085.jpg,backyard concrete and custom-shaped infinity pool,pool,6
images/pool/poolroom_02770.jpg,Coral Pool and Spa Water slide - backyard stone and custom-shaped infinity water slide idea,pool,15
images/bathroom/bathroom_02718.jpg,"Steve Roberts elegant master beige tile and porcelain tile porcelain tile double shower photo with granite countertops, raised-panel cabinets, light wood cabinets, a two-piece toilet, brown walls and an undermount sink",bathroom,31
images/bedroom/bedroom_02626.jpg,guest carpeted bedroom with blue walls and no fireplace,bedroom,9
images/kitchen/kitchen_01896.jpg,"u-shaped dark wood floor and brown floor eat-in kitchen with a sink, white cabinets and solid surface countertops",kitchen,18
images/bedroom/bedroom_01989.jpg,"This style bedroom with glass covered fire place and private porch provides a look we call "" Living"". Bedroom - master dark wood floor bedroom with beige walls, a ribbon fireplace and a stone fireplace",bedroom,35
images/home-office/home-office_02851.jpg,Handsome home office with custom built in cabinetry Study room - freestanding desk carpeted study room with gray walls,home-office,19
images/home-office/home-office_03023.jpg,freestanding desk medium tone wood floor and brown floor study room with black walls,home-office,14
images/bedroom/bedroom_00971.jpg,Design by McLean Barbieri / master medium tone wood floor and brown floor bedroom with blue walls,bedroom,17
images/bathroom/bathroom_01621.jpg,"All new guest room bathroom, with pretty blue patterned tile. Part of our remodel and addition of a 1904 Dutch Gambrel Colonial on Capitol Hill. Built by Blue Sound Construction, Design by Story Architecture, a REX Award for Excellence in Remodeling 2023 from the Master Builder’s Association Winner of an Excellence in Remodeling Award for Historic Renovation/Restoration 2023 from the Building Industry Association of Washington",bathroom,65
images/bedroom/bedroom_00684.jpg,"This bedroom exudes refined comfort with a neutral palette and design. A textured accent wall anchors the upholstered bed, flanked by wood nightstands and stylish black mesh pendant lights. Two plush swivel chairs create a cozy seating area over a light area rug, while the black ceiling fan adds a sleek, functional touch. windows fill the space with natural light, enhancing the warm wood tones and layered bedding for a serene, sophisticated retreat.",bedroom,73
images/living-room/living-room_01162.jpg,"G.Taylor formal and open concept dark wood floor and brown floor living room with gray walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,26
images/kitchen/kitchen_03755.jpg,"galley medium tone wood floor, brown floor and vaulted ceiling eat-in kitchen with an undermount sink, shaker cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,33
images/bathroom/bathroom_00580.jpg,• Remodeled Eichler bathroom • General Contractor: CKM Construction • Custom Floating Vanity: Benicia Cabinetry • Sink: Provided by the client • Plumbing Fixtures: Hansgrohe • Tub: Americh • Floor and Wall Tile: Emil Ceramica •Glass Tile: Island Stone / Waveline • Brushed steel cabinet pulls • Shower niche,bathroom,49
images/living-room/living-room_03876.jpg,"formal and enclosed dark wood floor and brown floor living room with gray walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,24
images/bedroom/bedroom_01010.jpg,Floor to ceiling windows give the feeling of waking up in the middle of a forest. Lighting: Tolomeo Wall Spot by Artemide master medium tone wood floor bedroom with orange walls,bedroom,31
images/kitchen/kitchen_02599.jpg,"Chef's kitchen with white perimeter recessed panel cabinetry. In contrast, the island and refrigerator cabinets are a dark lager color. All cabinetry is by Brookhaven. Kitchen back splash is 3x6 Manhattan Field tile in #1227 Peacock with 4.25x4.25 bullnose in the same color. Niche is 4.25"" square Cordoba Plain Fancy fIeld tile in #1227 Peacock with fluid crackle finish and 3.12 square Turkistan Floral Fancy Field tile with 2.25x6 medium chair rail border. Design by Janet McCann.",kitchen,77
images/home-office/home-office_00017.jpg,built-in desk concrete floor and gray floor home studio remodel with white walls,home-office,13
images/home-office/home-office_01641.jpg,elegant freestanding desk dark wood floor and brown floor home office library photo with brown walls and a wood fireplace surround,home-office,21
images/bathroom/bathroom_03615.jpg,"Master double-sink bathroom with flat-panel cabinets, an undermount sink, a hinged shower door, white countertops and a floating vanity",bathroom,19
images/kitchen/kitchen_00696.jpg,Design: KBG Design / Build: Z and M Construction / : Agnieszka Jakubowicz kitchen,kitchen,14
images/living-room/living-room_03918.jpg,Photo: Garey Gomez living room with gray walls,living-room,8
images/home-office/home-office_02536.jpg,Kristopher Gerner & Mark Ballard freestanding desk medium tone wood floor study room with blue walls,home-office,16
images/living-room/living-room_01746.jpg,enclosed porcelain tile living room with gray walls and a tv stand,living-room,12
images/bathroom/bathroom_01674.jpg,"While Japanese soaking tubs are usually made of cedar,black granite was chosen for this tub. Having a Port Orford cedar wooden frame, the bather can still enjoy the fragrant aroma of a cedar tub. Black pebbles serve as a design element harmonizing with the granite and wood.",bathroom,47
images/bathroom/bathroom_02302.jpg,"gray tile, multicolored tile, white tile and subway tile blue floor bathroom with shaker cabinets, white cabinets, white walls, an undermount sink and gray countertops",bathroom,25
images/living-room/living-room_02567.jpg,open concept living room with a music area,living-room,8
images/kitchen/kitchen_00294.jpg,"New remodeled L-shape kitchen with creme maple glazed cabinets and grey counter tops.(stainless steel appliances). elegant l-shaped dark wood floor and brown floor eat-in kitchen with shaker cabinets, white cabinets, beige backsplash, matchstick tile backsplash, stainless steel appliances, an island, a single-bowl sink, solid surface countertops and gray countertops",kitchen,49
images/bathroom/bathroom_00001.jpg,"We transformed a mid-terrace bathroom into a luxurious retreat by completely redesigning the floor plan. The highlight is a stunning freestanding boat bath that serves as the centrepiece, complemented by a custom-made vanity for added storage. We mixed marble tiles in brick and herringbone formats for extra interest. This design blends charm with features.",bathroom,54
images/bathroom/bathroom_03738.jpg,"Milan Kovacevic master gray tile and porcelain tile porcelain tile and multicolored floor bathroom with louvered cabinets, dark wood cabinets, beige walls, an undermount sink, solid surface countertops and a hinged shower door",bathroom,33
images/bathroom/bathroom_01613.jpg,The matching his and her vanities added a pop of color in this white bathroom and the medicine cabinets provided much-needed storage that was lacking in the original bathroom.,bathroom,29
images/bedroom/bedroom_01665.jpg,"World Renowned Interior Design Firm Fratantoni Interior Designers created this beautiful French Home! They design homes for families all over the world in any size and style. They also have in-house Architecture Firm Fratantoni Design and world class Luxury Home Building Firm Fratantoni Luxury Estates! Hire one or all three companies to design, build and or remodel your home!",bedroom,59
images/pool/poolroom_01988.jpg,backyard concrete and custom-shaped natural pool,pool,6
images/kitchen/kitchen_00149.jpg,"l-shaped light wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, granite countertops, gray backsplash, granite backsplash, paneled appliances, an island and gray countertops",kitchen,29
images/pool/poolroom_00685.jpg,"waterfront beauty on Longboat Key. Energy Star, Zero Energy, Sustainable. - backyard concrete and custom-shaped hot tub idea",pool,18
images/kitchen/kitchen_03427.jpg,"Elegant light wood floor kitchen with an undermount sink, shaker cabinets, green cabinets, gray backsplash, glass tile backsplash, stainless steel appliances and two islands",kitchen,24
images/kitchen/kitchen_02556.jpg,"l-shaped terra-cotta tile kitchen with recessed-panel cabinets, blue cabinets, brown backsplash, ceramic backsplash, black appliances, an island, brown countertops and copper countertops",kitchen,22
images/bedroom/bedroom_03555.jpg,"This beige, patterned drapery covers the frosted glass window. master dark wood floor, brown floor and wallpaper bedroom with beige walls and no fireplace",bedroom,24
images/bathroom/bathroom_01299.jpg,"master white tile and subway tile multicolored floor and double-sink bathroom with medium tone wood cabinets, white walls, an undermount sink, white countertops, a freestanding vanity and recessed-panel cabinets",bathroom,29
images/kitchen/kitchen_02871.jpg,"dark island, granite countertops, inset cabinetry, island pendants, kitchen, lantern pendants, island, open concept kitchen, kitchen island sink, stained island, stainless hood",kitchen,22
images/home-office/home-office_02396.jpg,Fun custom office was designed to perfectly function for this computer enthusiast. We installed a granite to top off the design with a wonderfully functional long lasting surface. We installed task lighting and display lighting to finish everything off beautifully. We can design offices and to maximize storage and function in any style that you like. This client is thrilled with his new office space.,home-office,65
images/living-room/living-room_02165.jpg,"open concept light wood floor and beige floor living room with white walls, a standard fireplace, a plaster fireplace and a concealed tv",living-room,23
images/living-room/living-room_00080.jpg,"Living room at Logan's Residence, by Restructure Studio living room",living-room,10
images/bedroom/bedroom_02904.jpg,"The graphic custom hooked rug of the daughter's bedroom contrasts the graceful antique medium tone wood floor bedroom with white walls, a standard fireplace and a stone fireplace",bedroom,28
images/kitchen/kitchen_00855.jpg,"Whitney Lyons l-shaped light wood floor and beige floor open concept kitchen with shaker cabinets, black cabinets, stainless steel appliances, an island, an undermount sink, soapstone countertops, multicolored backsplash and stone tile backsplash",kitchen,33
images/bathroom/bathroom_00785.jpg,: 2nd master white tile and subway tile marble floor and white floor bathroom,bathroom,14
images/bathroom/bathroom_00219.jpg,"master gray tile and matchstick tile gray floor and porcelain tile bathroom with gray walls, an undermount sink, marble countertops and white countertops",bathroom,23
images/living-room/living-room_03351.jpg,"Living room off the kitchen reclaimed wood floors, plaster walls, custom furnshings and window treatments country living room",living-room,18
images/living-room/living-room_02549.jpg,"A design with details, the Cade sofa lets you lounge with a refined look. The deep seat invites relaxation while stainless steel legs give the sofa a look you'll love. Attached arm cushions stay neat while adding an additional layer of comfort.",living-room,42
images/home-office/home-office_03467.jpg,Joseph Schell built-in desk medium tone wood floor and brown floor home office with white walls,home-office,16
images/bedroom/bedroom_02886.jpg,master bamboo floor bedroom with gray walls,bedroom,7
images/bathroom/bathroom_00383.jpg,"a danish 3/4 green tile and porcelain tile concrete floor, gray floor and single-sink alcove shower design with shaker cabinets, medium tone wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,46
images/bedroom/bedroom_02460.jpg,Michael Lee master dark wood floor and brown floor bedroom with green walls and no fireplace,bedroom,16
images/pool/poolroom_00778.jpg,Natural Shape Pool side yard brick and custom-shaped natural pool house design,pool,12
images/living-room/living-room_01744.jpg,David Berlekamp dark wood floor living room with a ribbon fireplace,living-room,11
images/bathroom/bathroom_03861.jpg,"Hunter Douglas Bathroom Ideas Hunter Douglas Vignette® Tiered™ Roman Shades with PowerRise 2.1 Platinum Technology and Top-Down/Bottom-Up Operating Systems: PowerRise 2.1 with Platinum Technology Room: Bathroom Room Styles: Hunter Douglas Vignette® Tiered™ Roman Shades with PowerRise 2.1 Platinum Technology and Top-Down/Bottom-Up Fabric: Newport Linen Color: Cape Cod Available from Accent Window Fashions LLC Hunter Douglas Showcase Priority Dealer Hunter Douglas Certified Installer Copyright 2001-2013 Hunter Douglas, Inc. All rights reserved.",bathroom,70
images/bathroom/bathroom_00796.jpg,"Scott Conover 3/4 black and white tile and ceramic tile porcelain tile bathroom with a one-piece toilet, beige walls, a pedestal sink and open cabinets",bathroom,25
images/bathroom/bathroom_00986.jpg,"black floor, single-sink and shiplap wall bathroom with flat-panel cabinets, gray cabinets, white walls, an undermount sink, white countertops and a freestanding vanity",bathroom,23
images/pool/poolroom_03612.jpg,elegant backyard tile and custom-shaped infinity hot tub photo,pool,9
images/bedroom/bedroom_00528.jpg,"Driscoll Interior Design, LLC Bedroom - carpeted and gray floor bedroom with purple walls",bedroom,14
images/living-room/living-room_03995.jpg,"open concept porcelain tile, gray floor and vaulted ceiling living room with white walls, a wall-mounted tv and no fireplace",living-room,20
images/kitchen/kitchen_00576.jpg,This view shows the play of the different wood tones throughout the space. The different woods keep the eye moving and draw you into the inviting space. We love the Cherner counter stools. The nostalgic pendants create some fun and add sculptural interest. All track lighting was replaced and expanded by cutting through beams to create good task lighting for all kitchen surfaces.,kitchen,63
images/home-office/home-office_01395.jpg,dark wood floor and brown floor home office library remodel with gray walls,home-office,13
images/living-room/living-room_03587.jpg,"To achieve the indoor/outdoor quality our client wanted, we installed multiple moment frames to carry the existing roof. It looks clean and organized in this photo but there is a lot going on in the structure. Don't be afraid to make big structural moves to achieve an open space. It is always worth it!",living-room,54
images/home-office/home-office_00305.jpg,Hidden in the murphy bed built in are printer and laundry hamper. Can you guess where? Home office - medium tone wood floor and brown floor home office with white walls,home-office,31
images/bedroom/bedroom_02211.jpg,elegant master dark wood floor bedroom with beige walls and no fireplace,bedroom,12
images/bedroom/bedroom_02635.jpg,Mallory Oleanus country master dark wood floor bedroom with white walls,bedroom,11
images/kitchen/kitchen_00563.jpg,"galley porcelain tile and beige floor eat-in kitchen with an undermount sink, flat-panel cabinets, dark wood cabinets, quartzite countertops, multicolored backsplash, stainless steel appliances, no island, glass tile backsplash and white countertops",kitchen,32
images/home-office/home-office_01075.jpg,freestanding desk dark wood floor study room with orange walls,home-office,10
images/home-office/home-office_02315.jpg,"Workshop room in basement. Custom work table, custom light made from 1900's skylight. urban freestanding desk medium tone wood floor home studio photo",home-office,23
images/bathroom/bathroom_00276.jpg,"Bernard Andre master gray tile drop-in bathtub design with recessed-panel cabinets, gray cabinets, gray walls, an undermount sink and a hinged shower door",bathroom,23
images/living-room/living-room_03130.jpg,Bruce Damonte formal living room with beige walls and a ribbon fireplace,living-room,12
images/bedroom/bedroom_02937.jpg,design by Alberto Juarez and Darin Radac of Novum Architecture. Bedroom - master carpeted bedroom with gray walls and a two-sided fireplace,bedroom,22
images/kitchen/kitchen_02392.jpg,"u-shaped dark wood floor kitchen with an undermount sink, recessed-panel cabinets, gray cabinets, white backsplash, mosaic tile backsplash, paneled appliances and an island",kitchen,23
images/pool/poolroom_01830.jpg,Elegant backyard rectangular lap pool house photo,pool,7
images/kitchen/kitchen_01205.jpg,"Sally Painter Enclosed kitchen - u-shaped medium tone wood floor enclosed kitchen with a sink, recessed-panel cabinets, white cabinets, wood countertops, white backsplash, subway tile backsplash and stainless steel appliances",kitchen,30
images/bathroom/bathroom_01322.jpg,"This new construction custom home project in Kirkland emits a vibe with bold focal points throughout. A captivating blend of warm woods with contrasting metal accents provides the perfect ambiance to cook, entertain and relax.",bathroom,35
images/pool/poolroom_02730.jpg,"Request Free Quote This swimming pool, IL illustrates how a backyard can accentuate the style of the residence. Measuring 12'0"" x 26'6"", the steps and sunshelf all feed into the rectilinear, motif. This project has stone steppers, Valder's pool coping, a glass firepit, and an automatic safety cover as well",pool,50
images/bathroom/bathroom_03390.jpg,A full Corian shower in bright white ensures that this bathroom will never feel cramped. A recessed niche with back-lighting is a fun way to add an accent detail within the shower. The niche lighting can also act as a night light for guests that are sleeping in the main basement,bathroom,51
images/home-office/home-office_01937.jpg,Country Club - french tudor renovation featured in Home magazine,home-office,10
images/bathroom/bathroom_03889.jpg,"master black and white tile and ceramic tile ceramic tile, white floor and single-sink bathroom with shaker cabinets, red cabinets, a two-piece toilet, yellow walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,40
images/bathroom/bathroom_03762.jpg,"Blue and Gold bathroom with white subway tile and mosaic hex flooring. Claw foot tub with freestanding tub filler. Atlanta bathroom. ornate master white tile and subway tile mosaic tile floor claw-foot bathtub photo with shaker cabinets, blue cabinets, a two-piece toilet, blue walls, an undermount sink and quartzite countertops",bathroom,50
images/kitchen/kitchen_02953.jpg,"Jon Encarnacion single-wall linoleum floor and gray floor open concept kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, brown backsplash, an island, quartz countertops and stainless steel appliances",kitchen,31
images/kitchen/kitchen_01821.jpg,"Stunning kitchen in this Danny W. Abdo Luxury Homes. Taj Mahal quartzite countertops. Natural stone from Levantina Dallas, fabrication by Cornerstone Granite & Floors,",kitchen,24
images/living-room/living-room_03920.jpg,"dark wood floor and brown floor living room with beige walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,21
images/kitchen/kitchen_01563.jpg,"Open concept kitchen - light wood floor and vaulted ceiling open concept kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, black backsplash, stainless steel appliances, an island and white countertops",kitchen,33
images/living-room/living-room_03791.jpg,"medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a plaster fireplace and a wall-mounted tv",living-room,22
images/home-office/home-office_00471.jpg,home office library design with blue walls,home-office,7
images/bathroom/bathroom_01534.jpg,"Luxury spa bath master gray tile and marble tile marble floor and gray floor bathroom with gray cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and recessed-panel cabinets",bathroom,37
images/pool/poolroom_00502.jpg,"Hill Country Pool with Limestone Coping, Concrete Pavers, Glass Mosaic Tile, 8 person Hot Tub with Oversized Spillway, Tanning Ledge, 2 Scuppers and One Sheer Descent Water Feature. Low Maintenance Landscape and a Wrought Iron Fence with Rock Columns.",pool,39
images/bedroom/bedroom_03265.jpg,"Experience the essence of serene luxury with this bedroom. Featuring a rich, dark wood accent wall that adds warmth and depth, balanced by a soft, neutral palette, this space perfectly blends elegance and comfort. The furniture, layered textiles, and subtle decor create a harmonious and inviting atmosphere. Let us help you transform your living spaces into sanctuaries tailored to your style and needs. Reach out to Studio 1820 today and bring your dream interiors to life!",bedroom,76
images/living-room/living-room_02419.jpg,"Tony Soluri Living room - enclosed dark wood floor and brown floor living room with gray walls, a standard fireplace, a stone fireplace and no tv",living-room,26
images/home-office/home-office_02332.jpg,Custom built in cabinets follows the perimeter of this room to create separate work spaces for the client. built-in desk dark wood floor and brown floor study room with blue walls,home-office,31
images/kitchen/kitchen_01028.jpg,"36"" Built-In Overlay Glass Door Refrigerator/Freezer (BI-36UG/O), 30"" Overlay Wine Storage (BW-30/O), 30"" M Series Double Oven (DO30CM/B), Shot by Shadowlight - June 2015 - no expiration. Retouched by Jon Walton - June 2016 (WS-30 to BW-30) - no expiration.",kitchen,40
images/pool/poolroom_01645.jpg,Pool house - backyard rectangular lap pool house idea,pool,9
images/pool/poolroom_02838.jpg,"Built by: J.A. Long, Inc Design Builders backyard stone and rectangular lap hot tub remodel",pool,15
images/pool/poolroom_01836.jpg,"Ambient Elements creates conscious designs for innovative spaces by combining superior craftsmanship, advanced engineering and unique concepts while providing the ultimate wellness experience. We design and build saunas, infrared saunas, steam rooms, hammams, cryo chambers, salt rooms, snow rooms and many other hyperthermic conditioning modalities.",pool,45
images/home-office/home-office_00865.jpg,"The craft room features custom designed mill work, including a window seat and a table with seating, storage, and dowel racks for wrapping paper and ribbon dispensing.",home-office,27
images/home-office/home-office_01032.jpg,built-in desk carpeted and beige floor study room with beige walls,home-office,11
images/pool/poolroom_00023.jpg,Christy Pieszchala Pool fountain - pool fountain idea,pool,8
images/home-office/home-office_02021.jpg,Photo Credit: Tamara Flanagan cottage freestanding desk medium tone wood floor home studio design with white walls,home-office,17
images/kitchen/kitchen_03907.jpg,"This bright Santa Monica ADU features a cheerful palette with a bold blue tile backsplash, warm oak accents, and clean white cabinetry, creating a welcoming retreat in a compact footprint. Vaulted ceilings, natural light, and efficient built-in storage make the space feel open and airy, while a cozy sitting area and functional kitchenette offer comfort and style for guests or extended stays.",kitchen,62
