local_path,description,room_type,wc,caption,tokens
images/bathroom/bathroom_02062.jpg,"Light and bright Master bathroom renovation featuring steam shower and custom double vanity. master white tile and ceramic tile white floor and double-sink bathroom with furniture-like cabinets, gray cabinets, gray walls, an undermount sink, quartzite countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,46,light and bright master bathroom renovation featuring steam shower and custom double vanity master white tile and ceramic tile white floor and double sink bathroom with furniture like cabinets gray cabinets gray walls an undermount sink quartzite countertops a hinged shower door white countertops and a freestanding vanity,"[1, 2167, 137, 469, 2324, 310, 3078, 1366, 3554, 3360, 137, 942, 1095, 3972, 2324, 4120, 3782, 137, 626, 3782, 4120, 1440, 137, 1095, 3386, 310, 4147, 1523, 2172, 536, 1629, 536, 1629, 4048, 133, 3912, 3386, 2956, 873, 2]"
images/bathroom/bathroom_01909.jpg,"master ceramic tile freestanding bathtub photo with white walls, an undermount sink, solid surface countertops, medium tone wood cabinets, white countertops and flat-panel cabinets",bathroom,24,master ceramic tile freestanding bathtub photo with white walls an undermount sink solid surface countertops medium tone wood cabinets white countertops and flat panel cabinets,"[1, 2324, 626, 3782, 1498, 314, 2779, 4147, 4120, 4048, 133, 3912, 3386, 3448, 3650, 873, 2365, 3809, 4154, 536, 4120, 873, 137, 1429, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03846.jpg,"This serene living room showcases a circular seating arrangement of white swivel chairs with soft blue accent pillows, creating an intimate conversation area that takes full advantage of the stunning Choctawhatchee Bay views. Exposed wood beams add warmth overhead while floor-to-ceiling windows and French doors flood the space with natural light and frame the waterfront vista. The neutral palette with blue touches reflects the tranquil bay setting just beyond the terrace.",living-room,71,this serene living room showcases a circular seating arrangement of white swivel chairs with soft blue accent pillows creating an intimate conversation area that takes full advantage of the stunning choctawhatchee bay views exposed wood beams add warmth overhead while floor to ceiling windows and french doors flood the space with natural light and frame the waterfront vista the neutral palette with blue touches reflects the tranquil bay setting just beyond the terrace,"[1, 3759, 3291, 2204, 3160, 3358, 7, 691, 3257, 206, 2583, 4120, 3671, 632, 4147, 3440, 406, 21, 2798, 905, 133, 1926, 838, 198, 3736, 3686, 1512, 63, 2583, 3738, 3608, 3, 316, 4011, 1314, 4154, 326, 48, 4056, 2]"
images/kitchen/kitchen_01849.jpg,"Custom kitchen with blue Lacanche range, custom cabinetry, and natural light-focused layout. kitchen",kitchen,13,custom kitchen with blue lacanche range custom cabinetry and natural light focused layout kitchen,"[1, 942, 2042, 4147, 406, 3, 2987, 942, 535, 137, 2506, 2167, 1456, 2119, 2042, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00199.jpg,"The shower space is fitted with plumbing fixtures from the Kohler Artifacts collection in polished nickel. The single function Artifacts showerhead and hand shower are shown. The tile is Cararra porcelain accented by the ""eternal ring"" mosaic from The Kohler Surfaces collection. Kyle J Inc",bathroom,45,the shower space is fitted with plumbing fixtures from the kohler artifacts collection in polished nickel the single function artifacts showerhead and hand shower are shown the tile is cararra porcelain accented by the eternal ring mosaic from the kohler surfaces collection kyle j inc,"[1, 3738, 3360, 3473, 1937, 1415, 4147, 2838, 1420, 1506, 3738, 2054, 210, 745, 1858, 2846, 2542, 3738, 3385, 1515, 210, 3361, 137, 1680, 3360, 197, 3365, 3738, 3782, 1937, 3, 2856, 22, 527, 3738, 3, 3, 2457, 1506, 2]"
images/kitchen/kitchen_02029.jpg,"Credit: Ron Rosenzweig galley ceramic tile and beige floor eat-in kitchen with an undermount sink, raised-panel cabinets, granite countertops, stainless steel appliances, medium tone wood cabinets, beige backsplash, ceramic backsplash, an island and brown countertops",kitchen,35,credit ron rosenzweig galley ceramic tile and beige floor eat in kitchen with an undermount sink raised panel cabinets granite countertops stainless steel appliances medium tone wood cabinets beige backsplash ceramic backsplash an island and brown countertops,"[1, 911, 3157, 3168, 1530, 626, 3782, 137, 345, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 2979, 2699, 536, 1621, 873, 3524, 3555, 174, 2365, 3809, 4154, 536, 345, 263, 626, 263, 133, 1938, 137, 489, 873, 2, 0]"
images/kitchen/kitchen_02424.jpg,"cottage u-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, recessed-panel cabinets, white cabinets, white backsplash, subway tile backsplash, an island and gray countertops",kitchen,28,cottage u shaped medium tone wood floor and brown floor eat in kitchen with a sink recessed panel cabinets white cabinets white backsplash subway tile backsplash an island and gray countertops,"[1, 864, 3907, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 3011, 2699, 536, 4120, 536, 4120, 263, 3621, 3782, 263, 133, 1938, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01199.jpg,Carol Bates indoor concrete and rectangular lap pool,pool,8,carol bates indoor concrete and rectangular lap pool,"[1, 3, 3, 1879, 799, 137, 3020, 2095, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00326.jpg,"master gray tile gray floor and double-sink bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, marble countertops, a hinged shower door, gray countertops and a built-in vanity",bathroom,30,master gray tile gray floor and double sink bathroom with shaker cabinets white cabinets gray walls an undermount sink marble countertops a hinged shower door gray countertops and a built in vanity,"[1, 2324, 1629, 3782, 1629, 1440, 137, 1095, 3386, 310, 4147, 3312, 536, 4120, 536, 1629, 4048, 133, 3912, 3386, 2303, 873, 7, 1775, 3360, 1091, 1629, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00191.jpg,"u-shaped light wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, quartz countertops, white backsplash, quartz backsplash, paneled appliances, an island and white countertops",kitchen,29,u shaped light wood floor open concept kitchen with an undermount sink flat panel cabinets light wood cabinets quartz countertops white backsplash quartz backsplash paneled appliances an island and white countertops,"[1, 3907, 3318, 2167, 4154, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 2167, 4154, 536, 2955, 873, 4120, 263, 2955, 263, 2700, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01222.jpg,Benjamin Lasseter backyard rectangular infinity hot tub photo with decking,pool,10,benjamin lasseter backyard rectangular infinity hot tub photo with decking,"[1, 359, 3, 265, 3020, 1885, 1809, 3884, 2779, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03382.jpg,"Photo captured by The Range (fromtherange.com) 3/4 white tile and subway tile gray floor walk-in shower design with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink and a hinged shower door",bathroom,34,photo captured by the range fromtherange com white tile and subway tile gray floor walk in shower design with flat panel cabinets medium tone wood cabinets white walls an undermount sink and a hinged shower door,"[1, 2779, 571, 527, 3738, 2987, 3, 761, 4120, 3782, 137, 3621, 3782, 1629, 1440, 4039, 1858, 3360, 1012, 4147, 1429, 2699, 536, 2365, 3809, 4154, 536, 4120, 4048, 133, 3912, 3386, 137, 7, 1775, 3360, 1091, 2, 0, 0]"
images/pool/poolroom_01922.jpg,Valders Paver steppers in the lawn lead from the main gate to both the grilling patio and Pool - backyard concrete and rectangular pool,pool,24,valders paver steppers in the lawn lead from the main gate to both the grilling patio and pool backyard concrete and rectangular pool,"[1, 3, 2730, 3, 1858, 3738, 2113, 2122, 1506, 3738, 2272, 1542, 3797, 432, 3738, 3, 2722, 137, 2848, 265, 799, 137, 3020, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00193.jpg,backyard custom-shaped lap hot tub remodel,pool,6,backyard custom shaped lap hot tub remodel,"[1, 265, 942, 3318, 2095, 1809, 3884, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01424.jpg,"elegant master subway tile and black and white tile white floor and mosaic tile floor bathroom with a two-piece toilet, a pedestal sink, a hinged shower door and white walls",bathroom,30,elegant master subway tile and black and white tile white floor and mosaic tile floor bathroom with a two piece toilet a pedestal sink a hinged shower door and white walls,"[1, 1191, 2324, 3621, 3782, 137, 389, 137, 4120, 3782, 4120, 1440, 137, 2457, 3782, 1440, 310, 4147, 7, 3902, 2793, 3802, 7, 2743, 3386, 7, 1775, 3360, 1091, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00446.jpg,"This elegant 2600 sf home epitomizes swank city living in the heart of Los Angeles. Originally built in the late 1970's, this Century City home has a lovely style which we retained while streamlining and updating. The lovely bold bones created an architectural dream canvas to which we created a new open space plan that could easily entertain high profile guests and family alike.",living-room,64,this elegant sf home epitomizes swank city living in the heart of los angeles originally built in the late 's this century city home has a lovely style which we retained while streamlining and updating the lovely bold bones created an architectural dream canvas to which we created a new open space plan that could easily entertain high profile guests and family alike,"[1, 3759, 1191, 3306, 1792, 3, 3, 694, 2204, 1858, 3738, 1725, 2583, 2231, 145, 2633, 506, 1858, 3738, 2101, 5, 3759, 625, 694, 1792, 1712, 7, 2242, 3610, 4116, 4078, 3, 4117, 3, 137, 3, 3738, 2242, 419, 2]"
images/bedroom/bedroom_01497.jpg,"Master Bedroom furniture and bedding. Design by Kimberly Parker Design, Alpine, Utah. elegant carpeted and gray floor bedroom with gray walls",bedroom,21,master bedroom furniture and bedding design by kimberly parker design alpine utah elegant carpeted and gray floor bedroom with gray walls,"[1, 2324, 337, 1523, 137, 336, 1012, 527, 2037, 3, 1012, 3, 3956, 1191, 585, 137, 1629, 1440, 337, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00594.jpg,"In collaboration with Sandra Forman Architect. a formal and open concept carpeted and beige floor living room with white walls, a standard fireplace and a metal fireplace",living-room,27,in collaboration with sandra forman architect a formal and open concept carpeted and beige floor living room with white walls a standard fireplace and a metal fireplace,"[1, 1858, 743, 4147, 3, 3, 189, 7, 1471, 137, 2609, 798, 585, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 2379, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02361.jpg,Aaron Krafty carpeted bedroom with white walls and a standard fireplace,bedroom,11,aaron krafty carpeted bedroom with white walls and a standard fireplace,"[1, 8, 3, 585, 337, 4147, 4120, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00151.jpg,"Open concept kitchen - l-shaped light wood floor and brown floor open concept kitchen with a sink, shaker cabinets, white cabinets, solid surface countertops, gray backsplash, stainless steel appliances, an island and white countertops",kitchen,34,open concept kitchen l shaped light wood floor and brown floor open concept kitchen with a sink shaker cabinets white cabinets solid surface countertops gray backsplash stainless steel appliances an island and white countertops,"[1, 2609, 798, 2042, 2065, 3318, 2167, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 7, 3386, 3312, 536, 4120, 536, 3448, 3650, 873, 1629, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0]"
images/living-room/living-room_02913.jpg,"Using tiles in a space is going to be even more popular in 2014 because it has fewer grout lines in the final layout. Normandy Designer Karen Chanan went with, creamy gray tile for this fireplace design.",living-room,37,using tiles in a space is going to be even more popular in because it has fewer grout lines in the final layout normandy designer karen chanan went with creamy gray tile for this fireplace design,"[1, 3955, 3784, 1858, 7, 3473, 1937, 1597, 3797, 318, 1288, 2452, 2854, 1858, 332, 1942, 1712, 3, 1653, 2188, 1858, 3738, 1388, 2119, 2559, 1014, 2013, 3, 4099, 4147, 901, 1629, 3782, 1467, 3759, 1407, 1012, 2, 0, 0]"
images/bathroom/bathroom_01069.jpg,master double-sink bathroom with marble countertops and a built-in vanity,bathroom,10,master double sink bathroom with marble countertops and a built in vanity,"[1, 2324, 1095, 3386, 310, 4147, 2303, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00874.jpg,Custom steel shelves are cantilevered from a grey lacquered millwork wall. All of the computer peripherals are stored inside the white oak cabinets. A cable management system and integrated power inside the cabinet and on the desk top keep the surfaces clear or clutter.,home-office,44,custom steel shelves are cantilevered from a grey lacquered millwork wall all of the computer peripherals are stored inside the white oak cabinets a cable management system and integrated power inside the cabinet and on the desk top keep the surfaces clear or clutter,"[1, 942, 3555, 3339, 197, 562, 1506, 7, 1641, 3, 2402, 4044, 97, 2583, 3738, 795, 3, 197, 3580, 1900, 3738, 4120, 2576, 536, 7, 537, 2288, 3674, 137, 1915, 2875, 1900, 3738, 532, 137, 2601, 3738, 1021, 3818, 2]"
images/living-room/living-room_03853.jpg,Mike Schwartz formal and open concept dark wood floor living room with beige walls,living-room,14,mike schwartz formal and open concept dark wood floor living room with beige walls,"[1, 2396, 3233, 1471, 137, 2609, 798, 964, 4154, 1440, 2204, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02024.jpg,". Rift-sawn white oak cabinetry was carried all the way to the 10-foot ceilings, maximizing storage while adding natural texture. A island anchors the kitchen, while appliances are tucked neatly behind pocket doors in a concealed appliance garage. Paneled refrigeration and dishwashing units maintain an uninterrupted flow of material, making the space appear larger, and Taj Mahal quartzite countertops extend seamlessly up the wall as a backsplash. A subtle shadow line detail on the island countertop adds refinement.",kitchen,78,rift sawn white oak cabinetry was carried all the way to the foot ceilings maximizing storage while adding natural texture a island anchors the kitchen while appliances are tucked neatly behind pocket doors in a concealed appliance garage paneled refrigeration and dishwashing units maintain an uninterrupted flow of material making the space appear larger and taj mahal quartzite countertops extend seamlessly up the wall as a backsplash a subtle shadow line detail on the island countertop adds refinement,"[1, 3128, 3219, 4120, 2576, 535, 4058, 590, 97, 3738, 4075, 3797, 3738, 1465, 616, 2346, 3578, 4117, 50, 2506, 3729, 7, 1938, 136, 3738, 2042, 4117, 174, 197, 3886, 2515, 344, 2843, 1093, 1858, 7, 796, 173, 1534, 2]"
