local_path,description,room_type,wc,caption,tokens
images/bedroom/bedroom_00865.jpg,medium tone wood floor and brown floor bedroom with green walls,bedroom,11,medium tone wood floor and brown floor bedroom with green walls,"[1, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 1634, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03306.jpg,"green tile terrazzo floor and multicolored floor bathroom with flat-panel cabinets, light wood cabinets, a wall-mount toilet, multicolored walls, an integrated sink and white countertops",bathroom,25,green tile terrazzo floor and multicolored floor bathroom with flat panel cabinets light wood cabinets a wall mount toilet multicolored walls an integrated sink and white countertops,"[1, 1634, 3782, 3722, 1440, 137, 2484, 1440, 310, 4147, 1429, 2699, 536, 2167, 4154, 536, 7, 4044, 2465, 3802, 2484, 4048, 133, 1915, 3386, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01351.jpg,Hot tub - backyard rectangular hot tub idea with decking,pool,10,hot tub backyard rectangular hot tub idea with decking,"[1, 1809, 3884, 265, 3020, 1809, 3884, 1833, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02627.jpg,"master porcelain tile, beige floor, double-sink and wood ceiling bathroom with flat-panel cabinets, a hinged shower door and a built-in vanity",bathroom,21,master porcelain tile beige floor double sink and wood ceiling bathroom with flat panel cabinets a hinged shower door and a built in vanity,"[1, 2324, 2856, 3782, 345, 1440, 1095, 3386, 137, 4154, 615, 310, 4147, 1429, 2699, 536, 7, 1775, 3360, 1091, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01368.jpg,"Kat Alves Living room - formal and open concept dark wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,27,kat alves living room formal and open concept dark wood floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv,"[1, 3, 3, 2204, 3160, 1471, 137, 2609, 798, 964, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02391.jpg,"master green tile and ceramic tile ceramic tile, beige floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, a bidet, white walls, an undermount sink, quartzite countertops, a hinged shower door, beige countertops, a niche and a freestanding vanity",bathroom,40,master green tile and ceramic tile ceramic tile beige floor and double sink bathroom with flat panel cabinets light wood cabinets a bidet white walls an undermount sink quartzite countertops a hinged shower door beige countertops a niche and a freestanding vanity,"[1, 2324, 1634, 3782, 137, 626, 3782, 626, 3782, 345, 1440, 137, 1095, 3386, 310, 4147, 1429, 2699, 536, 2167, 4154, 536, 7, 377, 4120, 4048, 133, 3912, 3386, 2956, 873, 7, 1775, 3360, 1091, 345, 873, 7, 2539, 2]"
images/kitchen/kitchen_02346.jpg,"l-shaped medium tone wood floor open concept kitchen with a sink, recessed-panel cabinets, white cabinets, quartzite countertops, white backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",kitchen,29,l shaped medium tone wood floor open concept kitchen with a sink recessed panel cabinets white cabinets quartzite countertops white backsplash ceramic backsplash stainless steel appliances an island and white countertops,"[1, 2065, 3318, 2365, 3809, 4154, 1440, 2609, 798, 2042, 4147, 7, 3386, 3011, 2699, 536, 4120, 536, 2956, 873, 4120, 263, 626, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00221.jpg,"An Indoor Lady open concept concrete floor living room with gray walls, a two-sided fireplace, a wall-mounted tv and a tile fireplace",living-room,22,an indoor lady open concept concrete floor living room with gray walls a two sided fireplace a wall mounted tv and a tile fireplace,"[1, 133, 1879, 2071, 2609, 798, 799, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3902, 3370, 1407, 7, 4044, 2468, 3898, 137, 7, 3782, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01827.jpg,"Photo: Justin Buell Architecture: Rela Gleason master gray tile and stone slab medium tone wood floor bathroom with open cabinets, dark wood cabinets, a one-piece toilet, white walls, marble countertops and an undermount sink",bathroom,34,photo justin buell architecture rela gleason master gray tile and stone slab medium tone wood floor bathroom with open cabinets dark wood cabinets a one piece toilet white walls marble countertops and an undermount sink,"[1, 2779, 3, 500, 192, 3, 3, 2324, 1629, 3782, 137, 3571, 3404, 2365, 3809, 4154, 1440, 310, 4147, 2609, 536, 964, 4154, 536, 7, 2603, 2793, 3802, 4120, 4048, 2303, 873, 137, 133, 3912, 3386, 2, 0, 0, 0]"
images/bedroom/bedroom_00434.jpg,This front room is the perfect size for a kid or guest. It features a closet and double window to the front yard. Bedroom - guest carpeted and beige floor bedroom with gray walls,bedroom,34,this front room is the perfect size for a kid or guest it features a closet and double window to the front yard bedroom guest carpeted and beige floor bedroom with gray walls,"[1, 3759, 1507, 3160, 1937, 3738, 2756, 3394, 1467, 7, 2031, 2621, 1656, 1942, 1365, 7, 720, 137, 1095, 4139, 3797, 3738, 1507, 4183, 337, 1656, 585, 137, 345, 1440, 337, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02050.jpg,"Adriana Solmson Interiors medium tone wood floor and brown floor kitchen with a double-bowl sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, white backsplash, glass sheet backsplash, stainless steel appliances, an island and beige countertops",kitchen,36,adriana solmson interiors medium tone wood floor and brown floor kitchen with a double bowl sink flat panel cabinets medium tone wood cabinets quartz countertops white backsplash glass sheet backsplash stainless steel appliances an island and beige countertops,"[1, 3, 3, 1923, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 1095, 438, 3386, 1429, 2699, 536, 2365, 3809, 4154, 536, 2955, 873, 4120, 263, 1580, 3334, 263, 3524, 3555, 174, 133, 1938, 137, 345, 873, 2]"
images/pool/poolroom_00835.jpg,Photo Credit: Ryan Turner tile and rectangular hot tub design,pool,10,photo credit ryan turner tile and rectangular hot tub design,"[1, 2779, 911, 3186, 3, 3782, 137, 3020, 1809, 3884, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02819.jpg,built-in desk dark wood floor and black floor study room with black walls,home-office,13,built in desk dark wood floor and black floor study room with black walls,"[1, 506, 1858, 1021, 964, 4154, 1440, 137, 389, 1440, 3607, 3160, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00684.jpg,"Craig Washburn cottage open concept light wood floor and brown floor living room with gray walls, a standard fireplace and a stone fireplace",living-room,23,craig washburn cottage open concept light wood floor and brown floor living room with gray walls a standard fireplace and a stone fireplace,"[1, 896, 3, 864, 2609, 798, 2167, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00544.jpg,"Full tile shower with glass door., artsy interpretation of retro pink tile bathroom by The Legacy Building Company of Minnetonka, MN master pink tile and ceramic tile porcelain tile alcove shower remodel with gray walls",bathroom,35,full tile shower with glass door artsy interpretation of retro pink tile bathroom by the legacy building company of minnetonka mn master pink tile and ceramic tile porcelain tile alcove shower remodel with gray walls,"[1, 1512, 3782, 3360, 4147, 1580, 1091, 3, 3, 2583, 3109, 2803, 3782, 310, 527, 3738, 2141, 505, 781, 2583, 2408, 2427, 2324, 2803, 3782, 137, 626, 3782, 2856, 3782, 88, 3360, 3063, 4147, 1629, 4048, 2, 0, 0, 0]"
images/pool/poolroom_02821.jpg,"Close-up shot of water feature and deck. Glass panels keep the view clear when enjoying the patio area. The fountain was a murky, slimy pond before we retrofitted it to recirculate into the pool. The brick veneer pops in and out in a random arrangement, creating a serene white noise as the water trickles over them.",pool,56,close up shot of water feature and deck glass panels keep the view clear when enjoying the patio area the fountain was a murky slimy pond before we retrofitted it to recirculate into the pool the brick veneer pops in and out in a random arrangement creating a serene white noise as the water trickles over them,"[1, 717, 3932, 3355, 2583, 4064, 1363, 137, 981, 1580, 2703, 2018, 3738, 4008, 706, 4113, 1241, 3738, 2722, 198, 3738, 1482, 4058, 7, 3, 3, 2847, 342, 4078, 3, 1942, 3797, 3, 1927, 3738, 2848, 3738, 465, 3987, 2]"
images/kitchen/kitchen_01781.jpg,This open and airy kitchen features extra counter seating and plenty of space to get around. Perfect for entertaining. Clean look using luxury materials. Downtown Brooklyn space;,kitchen,27,this open and airy kitchen features extra counter seating and plenty of space to get around perfect for entertaining clean look using luxury materials downtown brooklyn space,"[1, 3759, 2609, 137, 81, 2042, 1365, 1323, 869, 3257, 137, 2836, 2583, 3473, 3797, 1562, 204, 2756, 1467, 1250, 704, 2225, 3955, 2258, 2333, 1105, 485, 3473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02744.jpg,"Interiors by Wesley-Wayne, Laura Lee Clark; Landscape architecture by Harold Leidner Company pool house remodel",pool,15,interiors by wesley wayne laura lee clark landscape architecture by harold leidner company pool house remodel,"[1, 1923, 527, 4103, 4076, 2106, 2138, 697, 2086, 192, 527, 3, 3, 781, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03347.jpg,Voelker Photo master dark wood floor bedroom with beige walls,bedroom,10,voelker photo master dark wood floor bedroom with beige walls,"[1, 3, 2779, 2324, 964, 4154, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02689.jpg,elegant open concept and formal dark wood floor living room with white walls and a standard fireplace,living-room,17,elegant open concept and formal dark wood floor living room with white walls and a standard fireplace,"[1, 1191, 2609, 798, 137, 1471, 964, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
