title,description,image_url,room_type,local_path
Tuckborough Urban Farmhouse,"Waking up to vaulted ceilings, reclaimed beams, and natural lighting is our builder's prescription to a morning that starts on the right note! Add a few extraordinary design details like this modern chandelier and a bold accent wall and you may think you are still dreaming...",https://st.hzcdn.com/fimgs/a0f1ab0b012fa736_9012-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00018.jpg
Aspen Artist's Home,"Bedroom Ideas & Designs Whether you want inspiration for planning a bedroom renovation or are building a designer bedroom from scratch, Houzz has 664,214 images from the best designers, decorators, and architects in the country, including White Sands Coastal Development and TODD JAMES HOMES. Look through bedroom pictures in different colors and styles and when you find a bedroom design that inspires you, save it to an Ideabook or contact the Pro who made it happen to see what kind of design ideas they have for your home. Explore the beautiful bedroom photo gallery and find out exactly why Houzz is the best experience for home renovation and design. Read More",https://st.hzcdn.com/fimgs/309169fd0b96c82b_3944-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00019.jpg
North Park Street,Custom coffee bar is nestled into a small nook and had a step blocking part of the space.   We elongated the lower cabinet face frame to accommodate the step so our client did not lose any storage space.,https://st.hzcdn.com/fimgs/ea61d804077ff4df_0000-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00020.jpg
"Jackson St. Residence, San Francisco, CA",David Duncan Livingston Inspiration for a large transitional carpeted bedroom remodel in San Francisco with multicolored walls and no fireplace,https://st.hzcdn.com/fimgs/62e196ce04a4ac4e_8565-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00021.jpg
Beach Bungalow,"Master bedroom retreat designed for an existing client's vacation home just in time for the holidays. No details were overlooked to make this the perfect home away from home. Photo credit: Jeri Koegel Photography #beachbungalow #sophisticatedcoastal #fschumacher #drcsandiego #jaipur #lilyscustom #hunterdouglas #duolites #seagrass #wallcovering #novelfabrics #maxwellfabrics #theivyguild #jerikoegelphotography #coronadoisland
Jeri Koegel Photography",https://st.hzcdn.com/fimgs/483177b508923da9_1741-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00022.jpg
Coastal Retreat,"Example of a beach style light wood floor, beige floor and exposed beam bedroom design in San Diego with white walls",https://st.hzcdn.com/fimgs/6ff1336105497b12_2996-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00023.jpg
Upper East Side Apartment,"This bedroom has swing-arm sconces flanking a John Robshaw custom upholstered headboard.  Double-layered window treatments consist of an embroidered sheer roller shade with lined roman blinds with velvet trim to block out the city lights when it’s time to sleep.
Photograph:  Eric Piasecki",https://st.hzcdn.com/fimgs/cd0173e20a1d7f2f_9058-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00024.jpg
Somerland Way,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/85411a420d376cdb_7331-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00025.jpg
"Classically inspired Seaside Estate in Ponte Vedra Beach, FL",Huge ornate master carpeted and beige floor bedroom photo in Jacksonville with beige walls,https://st.hzcdn.com/fimgs/3d015e5309a6eb10_0306-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00026.jpg
Eastside Costa Mesa Remodel,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/aa51b7e60e2f04e4_4307-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00027.jpg
Boho Scandi Vibes,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/162150e302def3b6_8173-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00028.jpg
Mitzi by Hudson Valley l 2021,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/e611ac45008878c0_9982-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00029.jpg
Traditional Dallas Residence,"A quiet corner of the Master suite, accented with unique framed Botanical prints.

Stephen Karlisch, Photographer Example of a large classic master carpeted bedroom design in Dallas",https://st.hzcdn.com/fimgs/b63129cf07ec2d97_1297-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00030.jpg
Eclectic Mid-Century - Rancho Mirage,"Built on Frank Sinatra’s estate, this custom home was designed to be a fun and relaxing weekend retreat for our clients who live full time in Orange County. As a second home and playing up the mid-century vibe ubiquitous in the desert, we departed from our clients’ more traditional style to create a modern and unique space with the feel of a boutique hotel. Classic mid-century materials were used for the architectural elements and hard surfaces of the home such as walnut flooring and cabinetry, terrazzo stone and straight set brick walls, while the furnishings are a more eclectic take on modern style. We paid homage to “Old Blue Eyes” by hanging a 6’ tall image of his mug shot in the entry.",https://st.hzcdn.com/fimgs/1fa1dcce0744c9d9_7367-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00031.jpg
Laurel Crest Project,"Neutral, organic, minimalist bedroom design for our clients new home! Beautiful primary suite design. Example of a large 1950s master carpeted bedroom design in Houston",https://st.hzcdn.com/fimgs/a771ed3801268abe_0935-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00032.jpg
